user,item,rating
509,4246,3.5
91,1644,3.5
387,1343,3.0
483,1967,5.0
126,329,4.0
19,1517,3.0
242,410,3.0
458,110,5.0
140,4799,3.0
599,1049,2.0
241,5878,4.0
182,6873,3.0
91,1748,4.5
608,1206,3.5
414,348,4.0
10,69844,3.0
167,4016,4.0
254,30707,4.5
352,96610,3.5
68,3450,2.5
249,159755,4.0
428,2985,2.0
382,47610,4.5
473,2253,2.5
177,1907,3.0
28,53550,2.5
610,61692,3.0
232,8640,3.0
314,110,4.0
42,2707,4.0
246,32587,4.5
600,372,2.0
510,1208,4.0
153,96821,3.5
42,2335,4.0
263,2028,4.0
414,171763,5.0
599,4200,2.0
387,6184,3.5
606,8373,2.5
387,7301,3.5
377,71999,4.5
610,103596,2.5
368,1769,3.0
368,2409,3.0
357,80489,4.5
233,1580,3.0
153,4306,2.0
599,93,1.5
462,146656,4.5
91,466,3.0
551,112183,0.5
313,2140,5.0
125,9010,5.0
599,44761,3.0
305,59784,3.5
104,1246,4.0
558,3186,5.0
393,2571,5.0
24,5943,2.0
195,2908,3.0
480,3481,5.0
599,2474,3.0
294,2918,4.0
6,468,4.0
372,1129,2.0
301,4963,4.0
328,2406,3.0
387,1285,3.0
427,1394,5.0
384,1042,2.0
474,3111,4.0
604,193,3.0
483,59615,3.5
414,34153,4.0
167,8874,4.5
52,1196,4.0
217,65,1.0
232,1198,4.5
307,4104,1.5
561,593,4.0
329,1252,2.0
21,66934,0.5
343,48516,4.5
41,3949,4.0
483,293,4.0
596,122906,5.0
351,7361,3.5
317,82459,4.0
160,2006,1.0
560,58293,2.5
294,2871,3.0
222,63082,3.0
599,1081,2.5
477,6754,3.0
382,3826,3.5
10,56367,3.5
480,2318,1.5
606,5989,3.0
567,146656,3.5
186,2009,4.0
599,112852,3.5
307,3616,2.0
171,1201,5.0
212,6564,3.0
339,3006,4.5
28,65982,3.0
339,80139,4.5
222,45447,3.0
298,54256,2.5
377,2105,4.0
606,110,3.5
426,54001,4.5
19,1973,2.0
425,480,3.5
68,3968,3.0
274,1503,3.5
139,4036,1.5
318,117531,5.0
534,77561,3.5
277,1391,5.0
280,364,4.5
179,231,3.0
305,3535,5.0
603,2935,5.0
337,736,5.0
219,6541,1.5
140,524,3.5
325,1717,3.0
170,553,4.0
437,150,4.0
28,6947,3.5
380,107,5.0
522,68205,1.0
318,72714,4.0
608,4874,3.0
580,53000,3.5
380,1281,4.0
290,2699,3.0
68,546,2.0
219,2502,4.0
88,69,3.5
109,422,3.0
153,118696,2.5
601,72378,4.0
414,45720,4.0
606,4992,3.0
292,3564,2.0
220,1036,5.0
362,1617,4.0
480,474,3.0
356,1784,4.0
164,2053,3.0
606,5693,3.5
199,1797,3.0
549,589,3.0
448,120635,1.0
298,1963,4.0
112,288,4.0
501,135,2.0
596,5418,3.5
202,371,4.0
414,55267,3.0
232,37384,3.5
203,88744,4.0
372,1378,4.0
387,1097,3.5
599,8425,2.0
326,5952,4.0
160,1028,4.0
233,122882,2.5
596,86332,3.5
199,3578,4.0
307,6850,2.0
301,780,2.5
51,380,4.0
514,26133,5.0
600,4205,3.5
608,4270,3.5
249,87232,4.5
474,4993,5.0
550,68954,4.5
450,358,3.0
558,1923,4.0
448,2791,5.0
177,4979,3.5
213,3114,3.5
91,2058,3.0
182,2542,4.0
301,41566,2.5
275,2824,5.0
586,110102,5.0
275,1285,4.0
28,2232,2.0
318,108729,4.0
509,3967,4.0
598,4963,4.0
18,53464,2.5
306,133419,4.0
448,2518,3.0
280,441,4.5
45,569,2.0
249,5349,4.0
187,52328,3.0
179,9,3.0
288,3708,2.0
606,47,3.0
469,196,2.0
222,1270,4.5
509,69644,2.5
117,36,3.0
493,876,5.0
249,5418,4.0
525,60397,3.0
573,293,5.0
125,152284,3.5
438,1831,3.0
234,2028,3.0
19,3471,4.0
66,1288,5.0
232,71823,3.5
21,170,2.0
288,2462,3.0
198,778,4.0
448,58351,4.0
605,50796,2.0
298,6564,1.5
187,7361,4.0
387,51255,3.5
390,62644,4.0
301,736,1.0
580,5608,4.0
356,2671,3.0
438,2616,3.0
447,445,4.0
526,1246,4.5
137,7001,3.5
599,98697,2.5
21,586,2.5
313,3578,5.0
290,1252,5.0
534,4887,4.0
590,45499,2.5
436,145,3.0
132,5991,4.0
82,6750,3.0
469,1997,5.0
178,161,4.5
599,1690,3.0
474,1704,3.5
217,349,4.0
434,2791,3.5
333,3784,1.0
610,4020,3.5
606,95105,2.5
525,44199,4.5
57,2297,4.0
603,2949,4.0
169,5299,4.5
587,3421,1.0
495,122886,4.5
239,54001,4.0
414,2430,2.0
125,6502,3.5
586,5400,3.5
419,98809,5.0
395,410,3.0
21,60074,3.5
21,355,4.0
608,2428,3.5
73,54503,1.5
274,2762,4.0
331,8360,1.5
418,1370,4.0
306,109487,3.0
474,8753,3.5
217,2402,4.0
78,356,3.0
288,344,3.0
234,1582,3.0
357,296,4.5
474,45928,4.0
298,4995,3.0
111,3489,3.5
6,532,3.0
283,593,4.0
132,32,3.0
474,3246,4.0
256,79695,4.0
232,68952,3.5
474,2066,4.0
6,1049,5.0
7,1784,0.5
525,4015,2.0
577,1320,3.0
47,4776,3.5
266,1375,3.0
168,4406,5.0
492,647,5.0
222,3273,3.0
397,1701,4.0
414,4015,3.0
448,5246,2.0
448,50872,3.0
474,2206,4.5
414,37731,3.5
312,1375,3.0
527,1909,5.0
585,48516,4.5
187,27879,4.5
514,141994,0.5
599,3937,1.5
599,466,3.5
567,81847,2.0
18,288,4.0
18,1275,3.5
414,104,4.0
376,32,5.0
156,2467,2.0
373,594,5.0
305,85788,2.0
560,1732,4.5
259,1517,3.0
475,91529,4.0
561,106489,3.5
605,5481,3.0
483,91094,3.5
606,991,4.0
525,673,2.5
608,1644,3.0
599,46367,2.0
240,367,4.0
597,2022,3.0
408,60756,4.0
8,592,3.0
249,160954,3.0
387,4878,4.5
68,47200,2.0
424,1258,4.5
363,95,3.0
600,4275,3.0
422,1250,4.0
510,2699,1.0
232,33679,4.0
387,4393,4.5
18,158238,4.0
186,260,4.0
265,260,5.0
534,2085,4.0
414,5278,1.0
177,48780,4.5
590,1377,2.5
402,474,3.0
332,589,3.5
129,4306,3.5
365,107406,1.0
380,6942,4.0
414,2940,4.0
387,1682,3.0
483,64957,4.0
328,912,1.0
182,3476,4.0
111,1513,3.0
594,762,4.0
397,492,5.0
126,593,3.0
182,307,4.5
586,108932,4.5
119,139642,4.0
275,951,5.0
93,539,4.0
177,6566,1.0
480,2701,1.5
177,34162,3.0
52,1784,4.0
105,3785,4.0
243,736,5.0
562,7160,4.0
599,6947,3.0
307,2571,3.5
47,148626,3.0
64,1911,3.0
200,50802,3.0
152,1213,4.0
419,71282,4.5
232,4728,3.0
109,76,3.0
313,3704,5.0
63,5218,4.0
599,1101,2.5
50,5218,2.0
153,179709,3.0
414,6027,4.0
594,380,4.5
382,5218,4.5
18,745,4.0
249,53322,4.0
239,288,5.0
350,65,3.0
587,587,5.0
603,1836,4.0
182,6551,4.0
438,4975,3.5
181,132,3.0
331,5349,2.0
182,1237,5.0
305,2302,5.0
187,319,4.0
141,3361,5.0
597,2105,3.0
232,32598,3.5
387,3791,2.5
6,542,4.0
455,440,3.0
233,1921,3.5
474,48774,4.0
29,1617,5.0
411,34,4.0
610,2880,4.0
414,5943,2.5
305,1262,5.0
21,109576,2.5
11,736,4.0
491,586,5.0
285,3481,2.0
249,3988,3.5
288,750,3.5
323,48,3.5
139,7317,2.0
332,1301,4.0
387,3244,3.0
474,5707,3.0
313,673,1.0
170,95,3.0
448,54997,4.0
57,2406,4.0
153,364,3.0
385,1196,5.0
274,2001,2.5
188,2967,4.0
480,6539,3.0
298,33145,1.0
414,2080,4.0
610,8781,3.0
57,2054,3.0
414,2294,4.0
452,2600,4.0
414,5303,4.0
414,47518,2.5
414,3308,4.0
561,2746,3.0
140,3735,4.0
557,1198,3.5
332,1378,2.0
226,413,3.0
233,1298,4.0
137,955,3.0
354,2115,3.5
480,8947,1.5
150,648,4.0
342,3174,4.0
199,1721,3.0
603,339,3.0
24,59615,3.5
364,786,4.0
561,6378,2.0
448,112749,2.0
594,2628,4.0
351,6379,2.5
495,2571,5.0
523,8861,5.0
63,6874,3.5
431,1639,1.5
414,5680,3.5
94,597,2.0
116,161,4.5
332,610,2.5
58,357,3.0
408,741,5.0
50,97225,2.0
332,2085,3.5
461,1961,3.5
392,2694,4.0
434,2959,5.0
573,89745,5.0
469,1212,5.0
599,6974,2.5
380,166946,4.0
438,8665,3.5
275,4306,3.0
562,2232,5.0
21,3793,3.5
483,364,4.0
232,4993,3.5
288,45447,3.0
610,100397,3.5
368,376,3.0
107,231,3.0
249,733,4.0
288,17,3.5
448,86293,2.0
573,6,4.5
413,3948,4.5
610,52722,3.5
177,8609,3.0
516,4306,5.0
352,541,4.5
599,42632,3.0
483,6773,3.0
288,969,3.0
63,6365,2.0
436,362,3.0
219,44761,4.5
91,2598,3.0
89,93022,5.0
586,122900,4.5
380,2949,5.0
307,433,1.5
603,649,3.0
438,46965,5.0
489,4023,1.0
63,48774,5.0
357,1235,4.0
325,5445,4.0
90,58,5.0
373,353,3.0
190,4886,4.0
477,5618,4.0
608,1754,4.0
156,1213,4.0
373,434,3.0
476,377,3.0
170,208,4.0
596,69844,3.5
474,1597,3.0
610,86190,3.5
174,231,3.0
559,362,3.0
216,551,3.0
345,2352,4.0
135,3441,4.0
534,81564,4.0
41,750,2.0
609,828,3.0
332,62250,4.0
153,89904,5.0
608,4447,2.0
493,1172,1.0
480,1282,3.5
226,51088,4.0
186,2035,5.0
81,165,3.0
274,231,4.5
249,7373,4.0
438,653,3.5
469,3834,3.0
585,296,5.0
89,50872,5.0
410,3468,5.0
584,256,4.0
525,88163,4.0
391,1711,3.0
352,1994,5.0
366,116797,4.5
114,122904,3.5
259,410,3.0
288,3039,3.0
217,3543,3.0
600,5943,3.0
105,53121,4.0
124,520,4.0
519,4025,5.0
469,3503,4.0
204,5995,4.0
391,3481,4.0
600,6724,3.0
312,2952,4.0
415,1580,3.5
414,5146,4.0
63,293,3.5
606,48883,3.0
128,1284,5.0
525,4018,2.5
525,111759,4.5
367,587,4.0
44,135,2.0
200,34162,4.0
452,1259,5.0
480,2664,3.0
249,62849,4.0
497,86781,5.0
44,36,4.0
169,2581,4.5
350,832,3.0
477,1682,4.5
19,362,2.0
474,720,4.0
254,6874,5.0
249,5995,3.5
492,879,5.0
84,235,3.0
294,3397,4.0
156,2732,5.0
274,368,3.5
380,1590,3.0
91,6365,3.0
387,5103,2.5
570,208,2.5
477,56921,4.5
144,4226,5.0
187,4993,4.5
140,4776,4.0
201,2136,5.0
91,2657,3.0
305,6664,3.0
597,2872,4.0
435,524,4.0
102,161,3.0
597,2133,3.0
474,7716,3.5
68,76751,3.0
359,2571,2.5
452,2273,5.0
357,3255,3.5
249,3753,4.0
45,3273,4.0
232,8970,4.0
282,2231,4.5
339,1594,4.5
562,1393,3.5
610,1261,5.0
226,1265,4.0
19,319,1.0
380,1079,5.0
232,56757,4.5
525,59126,3.0
438,1573,4.0
484,1073,4.0
608,8781,3.5
561,2997,3.0
608,1391,3.5
543,89904,0.5
192,10,5.0
474,82,2.5
599,3735,3.0
48,2353,3.0
446,17,5.0
83,4975,4.0
249,87298,3.5
307,37729,3.0
19,2571,4.0
434,68358,3.0
219,37380,1.0
318,150696,4.5
540,37733,3.5
466,92259,4.5
84,1345,3.0
370,5378,1.0
448,136859,1.5
557,648,5.0
606,31973,3.5
298,80489,3.5
144,3578,4.0
599,653,2.0
177,31433,2.5
62,172591,5.0
152,88129,4.0
448,4634,3.0
380,55553,3.0
298,94777,2.5
414,1645,3.0
249,74795,3.5
600,2513,3.5
136,168,4.0
57,1287,5.0
256,102445,4.0
226,33166,4.0
288,527,5.0
309,25886,3.5
398,3421,4.0
313,4499,4.0
199,2706,1.0
140,4886,4.0
527,1566,4.0
606,1081,4.5
282,5995,4.0
448,94478,2.0
165,3996,4.0
463,5010,4.0
140,5256,3.0
555,1971,3.0
448,3760,2.5
347,34,4.0
306,105731,2.0
222,30825,3.5
91,1259,3.0
160,3238,1.0
264,356,3.5
91,7308,2.5
463,110,4.5
50,128620,3.5
127,2915,2.0
136,553,3.0
580,6502,4.5
104,1772,4.0
415,5266,3.5
129,45499,4.5
322,1610,3.0
610,114935,4.5
610,54995,3.5
274,41997,3.0
414,142488,5.0
73,60684,5.0
275,3578,4.0
330,1682,3.5
274,6379,3.5
380,3869,4.0
43,457,5.0
274,908,3.5
414,46559,3.5
608,3264,2.5
318,2997,4.0
593,49272,3.0
29,5464,4.5
434,1527,5.0
560,74510,4.0
239,440,4.0
113,1735,2.0
603,2724,2.0
561,1663,4.0
68,5669,3.5
298,1079,3.5
200,8368,4.0
182,1923,3.0
93,173,4.0
603,1376,1.0
428,1608,3.0
414,1732,5.0
475,4366,4.5
15,44,1.0
608,2001,3.5
73,48414,3.0
4,2145,3.0
83,1199,2.5
610,6978,4.0
448,113453,2.5
219,303,3.5
307,4662,3.5
57,1552,1.0
599,44243,0.5
150,62,3.0
181,344,3.0
382,4133,1.0
414,4721,3.0
66,1326,0.5
314,618,3.0
220,5872,1.0
525,7361,3.5
474,2009,3.0
190,5378,3.0
223,2716,3.5
497,551,4.0
62,63992,1.0
354,1997,4.0
534,19,4.0
517,59784,0.5
8,440,3.0
140,34334,2.5
307,7117,2.0
353,364,4.0
560,5219,4.0
414,3950,4.0
592,110,5.0
263,5617,4.5
20,2857,4.0
274,527,4.0
588,3,3.0
474,6708,3.5
6,135,3.0
151,719,4.0
172,1347,4.0
448,143257,2.5
525,79132,4.0
474,5226,2.0
43,300,3.0
19,1569,3.0
138,59103,4.5
140,2797,4.0
15,4018,4.0
246,6874,4.5
495,48304,4.5
135,3250,4.0
606,6305,4.5
555,2428,3.0
596,87232,3.5
491,50872,4.0
414,4068,2.0
122,99007,3.5
412,2770,5.0
601,1527,4.0
258,66097,4.5
381,2788,4.0
275,1198,4.0
274,2018,3.5
522,1196,4.5
292,8636,4.0
526,6807,5.0
610,64839,4.0
596,122886,4.5
432,5989,4.0
249,162606,3.5
347,150,4.0
600,1674,3.0
226,2012,2.5
477,78746,4.0
354,8622,3.0
475,32031,3.5
492,88,5.0
519,4447,3.5
404,36,3.0
105,4025,3.0
318,64030,3.5
52,1923,5.0
600,2133,4.0
438,1732,2.5
104,5618,4.0
580,4027,4.5
298,86332,3.5
571,2193,3.0
369,8910,3.5
499,53519,3.5
448,78041,1.5
217,2989,3.0
249,47044,2.5
187,1120,4.0
590,3034,3.5
318,81910,4.0
354,2470,3.5
111,5874,4.0
387,318,3.5
465,1573,3.0
590,3418,3.0
414,4720,3.0
239,48774,3.0
427,5127,4.0
414,628,4.0
414,5463,4.0
414,968,4.0
307,253,3.5
428,4025,2.0
87,262,4.0
480,4848,3.5
29,1270,4.0
82,153,3.0
169,1088,4.5
475,58559,3.5
448,38038,3.5
509,912,3.0
310,1233,5.0
20,4643,3.0
68,48394,4.5
448,2474,4.0
564,68135,4.0
356,1641,4.5
230,52973,3.0
91,6333,4.0
12,1357,5.0
217,2085,3.0
199,1196,3.5
287,16,2.0
603,2131,4.0
288,1023,5.0
140,2020,3.0
305,1207,4.5
249,85510,3.5
64,1214,4.0
307,61024,4.0
387,953,2.5
599,3173,2.5
606,1674,4.0
137,3742,4.0
19,1816,1.0
600,45722,4.0
201,593,5.0
328,1208,4.0
1,333,5.0
226,5956,4.0
514,2087,4.0
210,1270,4.5
132,48780,3.5
152,92259,3.0
14,337,5.0
410,1131,5.0
160,2410,2.0
175,5410,0.5
570,1214,3.5
489,1086,3.0
591,2959,2.0
489,7101,2.5
360,1488,4.0
419,2762,4.0
380,7362,3.0
381,1517,3.0
89,128968,5.0
446,16,3.0
177,2433,3.0
177,51925,3.5
38,440,3.0
249,53996,4.0
387,52644,4.0
603,2598,1.0
557,60069,4.0
590,1247,4.0
410,2186,5.0
105,86066,4.0
599,4621,3.0
414,4022,5.0
524,161,5.0
452,2393,5.0
254,8784,4.0
590,161,4.0
232,4822,2.5
352,102194,4.0
75,44199,3.0
603,1407,5.0
292,62,3.0
474,3045,3.0
305,904,4.5
19,1597,2.0
91,2944,4.0
474,982,3.0
28,4017,3.0
27,1210,4.0
389,1356,5.0
318,8368,3.0
534,55768,3.5
105,85736,4.5
82,196,3.5
63,1193,4.0
125,140928,3.5
606,4644,4.5
599,2252,3.0
122,2987,4.5
606,5617,4.0
599,912,4.0
603,1224,2.0
474,968,4.0
274,3264,2.0
182,3729,4.0
104,94833,4.0
21,480,4.0
427,5325,4.0
7,45499,4.0
228,836,3.5
217,784,3.0
514,6377,4.0
1,1210,5.0
462,49272,1.5
249,114180,4.0
597,2352,5.0
332,1527,2.5
111,88125,4.0
608,377,2.5
483,91128,4.0
597,1184,5.0
312,4643,3.0
307,2072,3.5
100,6183,4.5
361,5989,2.5
122,94677,4.5
599,8042,2.5
140,5267,4.0
169,3948,5.0
306,152077,2.5
221,58,4.5
306,84944,3.0
480,2174,4.5
229,592,3.0
298,1753,2.0
393,5349,5.0
592,539,5.0
280,49530,4.5
599,55205,2.5
489,3826,0.5
68,86190,3.0
328,3421,1.0
105,4886,3.5
177,6887,4.0
586,152081,5.0
560,5481,3.5
18,104,2.5
606,3569,3.5
381,2706,3.0
119,60074,3.5
274,2011,3.5
290,953,5.0
83,3578,5.0
599,73808,3.0
20,1333,3.5
304,1587,2.0
268,802,2.0
89,164200,4.5
63,2959,5.0
41,34319,3.0
29,64620,4.5
489,3253,1.5
559,377,4.0
125,91500,2.0
558,1721,4.0
483,6893,3.5
414,4020,3.0
177,62293,5.0
68,4387,3.5
414,2172,3.0
105,3301,3.5
448,2090,4.0
66,1093,3.5
42,383,4.0
474,2333,3.5
584,218,4.0
222,1206,4.0
6,575,3.0
52,8961,4.0
74,57147,4.0
339,2973,3.5
599,2746,3.0
357,4370,4.0
62,94864,3.5
438,737,2.0
428,2335,2.0
355,916,4.0
381,8529,4.0
608,1060,4.0
155,333,4.0
387,2699,3.0
305,2804,5.0
74,8804,5.0
221,6663,4.0
274,48520,2.5
425,2291,3.5
140,5899,3.0
599,293,5.0
288,2501,4.0
139,58559,3.5
590,1093,2.5
84,818,3.0
560,81383,2.5
426,3996,4.0
480,4643,2.5
474,5572,3.5
125,135567,2.5
234,2987,5.0
526,39516,4.5
480,1080,4.5
380,36533,3.0
298,4489,3.0
199,349,3.5
375,597,3.0
100,914,4.0
603,2540,3.0
560,356,3.5
249,4531,3.0
330,2699,3.5
418,2054,0.5
361,5444,1.0
466,31685,3.0
448,151777,3.0
217,517,4.0
354,2167,3.5
365,160563,2.5
474,4754,4.0
560,82459,4.0
414,441,4.0
608,3552,3.0
608,6378,4.5
45,8636,3.5
553,778,5.0
298,2671,0.5
137,6987,3.0
80,7438,4.5
414,8833,3.5
103,5618,4.0
438,1608,3.5
106,5218,3.5
32,780,3.0
298,97304,3.0
387,41566,3.0
390,1206,3.0
111,1895,4.0
307,1035,4.0
166,3793,3.5
405,70708,4.5
425,296,4.0
356,36535,4.0
292,2581,1.0
89,44777,4.5
234,1210,5.0
414,44761,3.5
288,3359,4.5
21,2087,2.0
437,1094,3.0
428,802,3.0
129,35836,4.0
514,2078,4.0
7,8783,1.0
448,5881,1.5
68,2083,3.0
330,457,2.5
422,1252,4.0
599,4890,2.5
465,541,5.0
365,1961,1.5
426,79091,5.0
298,52458,2.5
450,3481,4.0
249,164179,5.0
414,7354,3.0
307,7265,3.0
381,4370,3.0
132,520,1.5
453,3006,4.0
33,1672,3.0
489,7367,0.5
33,1399,2.0
156,318,4.5
304,1704,4.0
275,3591,5.0
599,2005,1.5
382,2671,3.5
555,608,5.0
599,74095,2.5
182,4886,4.5
97,593,5.0
249,99728,4.0
409,111,5.0
68,6873,2.5
587,3402,4.0
239,47610,5.0
606,1417,3.5
477,1387,4.0
22,55765,1.0
599,4127,1.5
167,1663,3.5
395,589,3.0
151,92,1.0
414,75,1.0
51,1201,4.0
89,30793,2.0
605,590,3.0
481,1586,3.0
438,5881,3.0
20,594,5.0
498,648,5.0
232,57368,2.5
415,1197,4.5
610,102123,4.0
76,33004,4.0
466,8961,3.5
382,79132,5.0
590,34048,2.5
33,1719,5.0
317,2329,5.0
599,165549,3.5
381,2273,4.0
592,490,4.0
63,153,1.0
514,1,4.0
361,4246,3.5
266,2918,2.0
122,3499,4.5
603,1244,5.0
484,2581,3.5
610,111781,4.0
288,7158,3.5
318,7265,3.0
82,1580,4.0
167,36529,1.0
151,1429,4.0
590,6539,4.0
368,3219,3.0
309,898,4.5
425,1466,4.0
51,4041,3.5
177,1945,5.0
109,353,3.0
50,318,3.5
214,648,3.0
479,3893,4.0
298,140110,1.0
99,413,3.0
282,2908,4.0
453,1894,3.0
604,184,3.0
525,96079,4.0
412,930,4.0
249,93831,4.0
89,4700,1.5
275,1809,3.0
226,3593,0.5
489,46970,3.0
140,4018,4.0
599,3243,1.5
187,3578,2.0
414,47044,3.0
555,3688,1.0
594,2491,4.5
186,2532,4.0
125,2,4.0
474,1147,3.0
249,3536,3.5
492,761,4.0
19,2987,5.0
234,4571,4.0
23,5618,4.0
474,2871,4.0
110,47629,4.5
342,2701,2.0
380,6721,3.0
517,46578,1.0
74,1217,4.0
63,4816,2.5
111,2428,2.5
590,63113,3.0
416,608,4.5
374,1219,3.0
509,6942,4.0
200,7444,3.5
474,3360,3.5
143,6619,5.0
4,1259,4.0
304,524,5.0
366,2959,4.5
414,1216,3.0
306,175199,4.0
610,50,4.0
596,51077,3.0
414,4610,2.0
534,4701,4.0
158,2872,2.5
274,6290,3.5
64,6016,3.5
41,2858,4.0
448,98296,1.5
316,45,4.5
414,2088,3.0
82,4246,2.5
176,377,4.0
555,4041,1.0
246,589,5.0
480,40581,1.5
54,480,3.0
561,37727,2.0
118,2329,3.0
434,1393,3.5
240,165,5.0
76,260,4.0
140,5435,3.0
380,5010,4.0
606,33004,3.0
599,5596,1.5
475,60074,4.5
483,6979,3.0
469,3068,5.0
307,3476,3.5
605,2791,5.0
610,6820,4.0
496,2394,3.5
393,37857,4.0
414,276,3.0
68,58559,5.0
182,1037,4.0
80,91630,4.5
182,4446,3.0
28,4626,3.0
64,6188,5.0
311,6333,3.0
387,1226,3.0
610,73268,3.5
268,2539,3.0
600,1270,4.5
495,527,4.0
509,56145,3.0
5,39,3.0
563,914,4.0
603,1119,3.0
199,1513,2.5
135,1954,4.0
68,8641,4.5
80,648,4.5
312,2454,3.0
385,457,4.0
18,185135,4.5
608,356,3.0
474,8754,4.0
184,59022,3.0
387,6942,3.0
534,101076,3.5
64,316,3.0
117,515,4.0
560,8641,4.0
51,8623,3.5
448,553,3.5
62,60069,4.5
590,5049,3.0
11,1552,4.0
248,116823,3.5
249,1193,4.5
19,2015,3.0
63,3617,1.0
570,457,4.0
266,2797,4.0
263,2396,4.0
325,474,3.0
425,1407,3.0
448,96079,4.0
43,434,5.0
600,262,3.0
334,8874,3.0
339,4848,5.0
600,4587,2.5
380,188301,4.0
244,589,4.0
600,6643,2.5
554,953,4.0
313,1275,5.0
68,442,2.0
247,6874,3.5
199,2997,4.0
460,8636,3.5
421,904,4.0
45,541,3.0
212,6350,4.0
565,50,5.0
586,89745,4.5
66,2115,3.0
57,1616,3.0
20,13,4.0
534,1282,4.5
103,65577,3.0
587,1172,5.0
493,163,4.0
480,1347,1.5
370,50,4.5
286,4901,4.0
474,6912,3.5
262,535,3.0
509,33004,4.0
448,95067,2.5
380,95875,3.0
307,3863,1.5
438,1721,3.0
273,592,3.0
608,7451,3.5
605,3052,2.0
599,6330,2.5
438,4700,3.5
448,90717,3.0
380,176101,3.0
507,356,4.0
608,6016,3.0
182,4313,3.5
599,2458,2.0
597,1206,5.0
52,31685,3.0
247,1,5.0
249,6537,3.5
555,1208,5.0
495,115149,4.5
182,4378,3.5
590,54001,4.0
586,316,4.0
305,1240,3.5
480,3555,3.5
62,150548,5.0
414,55272,3.5
606,26796,3.5
552,1909,3.0
82,3717,4.0
580,7810,3.0
527,1269,4.0
382,1201,4.5
541,588,3.0
244,1094,1.0
318,134170,3.0
381,2011,3.0
232,6763,3.0
227,70286,5.0
469,3178,3.0
323,454,3.0
441,58998,4.0
516,1198,4.0
517,88125,3.5
51,593,5.0
414,5135,4.0
164,2115,4.0
68,2012,1.0
474,46578,3.5
307,292,2.0
480,6377,3.0
18,87232,4.0
57,3937,2.0
450,3949,4.0
312,3742,5.0
448,2291,3.0
234,4638,4.0
391,1265,4.0
182,1120,3.5
552,3098,4.0
579,2471,4.0
160,1186,5.0
571,2163,1.0
380,104419,4.0
148,72998,4.0
266,69,5.0
20,4370,3.0
198,3263,3.0
365,58559,3.5
317,97304,2.0
605,2759,4.0
580,33004,4.0
374,318,4.0
579,780,5.0
318,44191,3.5
381,27660,3.5
602,281,3.0
247,4993,4.0
404,593,4.0
68,6266,2.5
160,2428,1.0
301,1381,3.0
241,2762,3.5
577,1225,4.0
555,674,2.0
98,4720,5.0
603,3317,5.0
561,8665,4.0
199,4378,4.0
279,107069,2.5
165,3624,3.0
430,4034,5.0
18,80219,3.5
356,1610,4.0
306,106696,4.0
142,364,4.0
89,33090,5.0
249,78499,4.0
256,69524,4.5
596,58559,4.0
428,173,3.0
330,2710,4.0
321,292,4.0
330,47,3.0
70,89492,4.5
489,2692,4.0
156,58,4.0
517,82852,1.0
139,5254,1.5
608,1760,0.5
453,466,5.0
477,3439,3.5
481,1629,4.0
266,1198,5.0
480,1722,2.5
20,1919,3.5
282,2470,4.0
353,256,3.0
448,4471,0.5
217,2302,4.0
7,2762,4.5
325,1280,4.0
39,745,4.0
294,1858,2.0
62,51086,3.5
255,1194,5.0
47,160980,3.5
305,109487,3.5
480,4034,3.5
47,590,3.5
68,8861,3.0
474,2757,3.5
4,417,2.0
452,1968,5.0
414,51540,3.5
363,1641,4.0
132,1249,3.0
203,110,5.0
232,5507,3.0
305,37727,4.0
462,25788,3.5
128,965,4.0
41,778,4.0
59,111,5.0
195,260,4.0
480,3977,1.5
288,1821,2.0
323,266,2.5
215,63082,4.5
495,4025,3.5
59,1696,5.0
169,6709,3.0
252,6377,5.0
181,457,4.0
248,164179,3.0
405,68157,3.5
183,3527,4.0
358,2396,4.0
480,4823,2.5
480,48516,4.5
546,2399,3.0
479,4700,4.0
263,1684,3.0
268,1261,4.0
41,2160,5.0
288,2949,3.5
288,253,4.0
45,8360,5.0
469,3788,4.0
232,953,4.0
286,4011,5.0
480,1997,3.0
57,2202,5.0
448,133782,2.0
489,788,1.0
448,64285,3.5
414,139644,4.5
221,3152,5.0
153,64957,2.5
584,193,1.0
606,3684,4.0
525,480,4.0
573,296,5.0
610,138610,1.5
269,5,3.0
68,41724,4.5
387,4881,3.5
414,1658,3.0
387,3765,3.0
453,3254,5.0
307,44840,2.0
100,8529,4.0
325,921,4.0
608,2123,3.5
365,131013,3.0
523,82169,4.5
484,1032,5.0
420,54272,3.5
414,89745,4.0
355,933,5.0
409,3037,5.0
346,50,4.0
414,191,2.0
433,5299,5.0
43,553,4.0
367,912,5.0
284,153,3.0
188,2359,5.0
232,8636,4.0
387,46572,4.5
121,186,3.0
353,593,5.0
534,33493,4.0
603,99,5.0
357,37741,4.0
63,1945,2.5
144,10,3.0
119,44022,3.5
469,1562,2.0
474,34,4.5
20,1547,3.0
474,1792,2.0
274,2959,5.0
594,3269,4.5
555,1517,5.0
232,34048,3.5
220,1198,5.0
111,54001,4.0
357,2012,4.0
517,3564,0.5
571,2789,3.0
474,4644,3.0
122,1213,5.0
539,374,2.5
19,3070,5.0
274,2054,2.0
553,7457,3.5
274,59387,3.5
368,3257,2.0
6,647,4.0
132,915,2.5
305,34405,2.5
558,5266,4.0
68,2496,3.0
356,48774,5.0
