user,item,rating
116,527,2.0
298,2000,3.5
419,493,4.0
286,4718,0.5
489,674,3.5
290,3444,2.0
382,1219,5.0
534,6383,3.5
414,267,4.0
274,60941,3.0
419,85394,3.0
425,1183,3.5
64,1090,5.0
489,1801,3.0
599,1219,3.0
382,44555,5.0
368,353,2.0
268,2841,2.0
560,1249,4.0
73,35836,2.5
18,112421,4.0
42,2541,5.0
18,122918,4.0
546,2529,3.0
410,2150,5.0
105,4386,3.0
380,2080,3.0
385,1222,4.0
140,3668,3.0
408,2571,4.5
149,788,4.0
68,3534,2.5
365,78209,3.0
393,106642,5.0
140,5945,3.0
263,5952,4.0
458,349,5.0
408,99112,5.0
166,1097,4.0
380,3273,1.0
561,2194,4.5
563,68954,3.5
438,8183,3.5
555,2134,4.0
474,7832,3.5
410,2145,4.0
474,3435,4.0
357,74282,5.0
367,3994,4.0
414,111759,4.0
219,1748,3.5
89,144222,3.0
510,35836,4.5
483,235,2.0
474,8969,3.0
509,27731,3.5
104,10,3.0
483,920,1.5
477,6482,0.5
480,1090,4.0
266,2094,3.0
307,1366,4.0
453,1060,3.0
462,1228,5.0
177,3087,1.0
474,7013,4.5
292,79293,3.5
454,27604,3.0
305,40815,4.0
432,1590,3.5
600,357,1.0
294,1919,1.0
555,1968,5.0
474,4521,3.0
274,4034,4.0
298,3717,2.5
599,3578,3.5
435,34405,4.0
181,480,5.0
135,1449,4.0
520,2393,3.5
27,2530,3.0
483,3869,4.5
245,745,3.0
380,110553,2.0
484,724,3.0
288,2033,3.0
125,208,4.0
132,364,4.5
323,19,2.5
515,58559,5.0
109,256,3.0
599,2989,2.0
21,94503,3.0
368,3873,2.0
139,4020,2.0
418,102903,4.0
387,3088,3.0
474,590,3.5
610,2918,3.5
438,6565,3.5
380,64231,4.0
332,7090,4.5
105,1222,4.0
562,33836,2.5
554,1487,4.0
56,39,4.0
599,2265,2.5
414,3249,3.0
177,74795,3.5
45,919,3.0
596,4720,4.5
448,2379,3.0
288,1587,4.0
86,3300,4.0
474,3723,4.0
313,2023,3.0
68,46322,3.5
480,4993,3.5
509,33615,2.0
599,58425,3.5
155,2628,5.0
326,1242,3.0
561,81564,2.0
474,7012,3.0
179,339,3.0
294,2598,4.0
603,2256,3.0
93,2720,3.0
610,3527,5.0
368,1391,2.0
115,2617,4.0
377,5027,3.5
378,527,4.5
464,1704,4.0
111,97836,3.5
610,97921,4.5
463,1088,3.5
200,2291,3.5
334,10,3.5
408,3868,4.5
260,1301,4.0
482,30707,4.5
45,594,4.0
469,2065,4.0
555,1307,5.0
398,5618,5.0
357,56367,4.5
226,3253,5.0
232,8810,2.0
491,6373,4.5
56,315,4.0
215,4489,2.5
66,2795,4.0
380,36525,3.0
199,25,5.0
367,3512,4.0
159,8360,4.0
232,60069,3.5
610,4299,3.0
288,1425,3.5
292,5378,3.0
73,93510,4.5
599,437,1.5
434,4896,2.5
448,73017,4.0
438,6367,3.0
263,6377,4.5
80,5679,4.0
202,357,4.0
380,1488,3.0
462,1287,4.0
181,382,3.0
423,1080,2.0
5,58,5.0
147,168,0.5
153,1732,3.5
391,2947,4.0
381,4069,2.0
90,1358,5.0
213,912,3.5
354,648,4.0
14,25,4.0
211,79702,4.5
64,4011,4.5
38,223,5.0
94,110,5.0
415,3507,4.0
111,2167,3.5
528,48516,4.5
4,3083,5.0
273,472,3.0
18,593,4.5
380,54272,4.0
19,2808,2.0
105,1230,4.0
177,52973,3.5
603,1080,4.0
450,589,5.0
213,79293,3.5
263,5524,3.0
68,4571,3.5
559,1073,3.0
63,3717,2.5
586,1580,5.0
563,50802,2.5
287,1101,0.5
180,2140,1.5
448,4333,3.0
455,551,3.0
474,3072,5.0
334,59784,3.5
438,3190,1.0
280,6942,5.0
311,1407,1.5
433,2329,4.0
105,5810,3.5
42,2311,4.0
599,34800,1.5
28,8970,3.0
422,2710,1.0
480,8640,2.0
425,736,2.5
479,5378,1.0
477,329,4.0
382,100737,3.5
377,150,5.0
599,4019,2.0
182,2067,4.0
599,128360,3.0
479,2986,1.0
249,1086,4.0
73,86833,5.0
365,508,2.0
68,8368,5.0
64,1805,3.0
586,118696,5.0
511,95207,3.5
105,3751,3.5
489,4896,3.5
149,32,4.0
167,588,3.0
555,489,2.0
610,5449,2.5
603,2883,3.0
610,34319,2.0
599,49278,2.0
292,6979,3.5
474,1513,3.0
328,3114,4.5
195,1222,4.0
412,2886,1.0
274,4370,3.0
342,1513,2.0
357,508,4.5
489,440,3.5
100,2710,2.0
298,111743,0.5
480,3967,3.0
610,109578,3.5
448,135567,1.5
226,2858,4.0
263,2710,2.0
249,103228,4.5
489,3418,4.0
156,150,4.0
305,2987,4.5
495,140523,3.5
103,57522,3.5
590,1089,4.0
514,1327,2.0
200,54286,4.0
274,1975,2.5
517,55820,1.0
426,7149,3.0
603,2677,5.0
380,1721,2.0
603,1092,3.0
105,4718,3.5
380,81591,4.0
82,7149,4.0
288,48780,3.5
603,2986,2.0
292,3744,2.0
474,55118,4.0
555,1197,5.0
525,318,4.5
219,52281,4.5
182,2344,3.0
474,943,3.5
40,203,5.0
6,455,3.0
63,2791,4.0
584,150,5.0
599,5081,2.0
608,1726,2.5
182,47,4.0
599,34162,2.5
331,51255,4.0
38,466,3.0
308,5618,4.0
73,109374,5.0
117,32,3.0
43,661,5.0
224,3436,4.0
182,7123,4.5
462,86882,2.5
73,6155,3.5
462,6301,3.5
414,54286,4.0
583,80549,4.0
495,1617,4.5
474,2390,3.5
298,96588,3.0
119,85020,4.5
75,7153,4.0
156,2136,2.0
480,5620,2.0
323,1037,3.0
603,988,3.0
381,4367,4.0
219,57669,4.5
111,673,2.5
599,52,3.0
307,8961,3.0
603,2966,4.0
590,1376,3.5
158,55282,3.0
109,34,3.0
331,78499,4.0
74,7087,4.0
474,3178,2.0
525,37741,4.0
200,30812,4.0
249,106072,4.0
590,6942,3.5
603,3649,4.0
465,1834,5.0
153,1,2.0
103,586,4.0
237,1372,2.5
517,109846,1.0
534,104241,4.0
318,116799,4.0
45,1242,5.0
199,2150,3.0
332,1584,4.0
597,1517,5.0
4,1892,2.0
105,53000,4.0
445,1197,5.0
21,116797,2.5
554,2070,1.0
489,2617,2.5
168,1617,4.5
64,2683,4.0
438,2706,3.5
476,73,4.0
17,68157,4.0
414,1676,4.0
42,2671,4.0
580,1967,3.5
387,26242,3.0
144,3408,3.5
51,1805,0.5
140,5015,4.0
603,176,4.0
414,49272,4.0
55,1357,0.5
339,3470,5.0
288,2004,3.0
182,380,3.0
45,6539,5.0
474,1674,4.0
76,2731,2.0
475,168252,3.5
129,6934,3.5
469,2989,3.0
380,95,3.0
95,2968,4.5
599,8809,2.5
202,1147,5.0
307,65,2.5
159,186,3.0
601,5971,4.5
57,2947,4.0
313,2527,3.0
274,75985,3.5
89,81537,3.0
307,1028,4.0
474,2099,3.0
62,106072,3.5
45,3176,4.0
600,2324,4.5
339,35836,4.0
323,109374,2.0
495,1499,2.5
590,837,2.5
572,1293,4.0
200,60074,3.5
525,88125,3.5
561,2288,4.5
109,788,3.0
10,2762,0.5
586,5952,5.0
391,1089,5.0
288,588,4.0
64,45,3.5
426,587,2.0
448,96737,2.0
140,2890,4.0
226,2706,3.0
534,1,4.0
20,1035,4.5
448,2770,4.0
268,2115,2.0
414,61240,3.5
318,88129,3.5
579,2762,3.0
332,6874,4.0
305,87306,2.0
474,2208,4.0
599,122924,2.5
591,2908,2.0
606,1650,3.5
462,69757,1.5
600,2297,3.5
10,356,3.5
14,296,3.0
382,45720,4.5
509,42734,3.5
18,177593,4.5
68,3147,3.5
341,2720,3.0
95,358,3.0
563,54734,1.5
62,2012,4.5
68,6503,2.0
50,140928,2.5
475,60040,4.5
405,27664,3.5
306,95543,3.0
501,45,3.0
480,1225,5.0
428,337,3.5
256,4344,4.0
610,96610,5.0
68,653,4.0
217,1527,3.0
101,2390,3.0
586,168252,5.0
532,480,4.0
217,1582,3.0
292,87869,4.5
368,2986,1.0
141,56174,3.5
182,111,4.5
420,296,4.0
42,153,2.0
7,8972,2.5
336,2268,4.0
514,84772,3.5
434,8665,4.0
509,4519,3.0
125,3147,4.0
66,4720,3.5
89,157296,5.0
200,7153,4.0
298,80166,0.5
274,1090,4.0
372,163,3.0
474,1643,3.0
45,3489,3.0
159,140110,4.5
125,7022,5.0
160,4638,0.5
599,4676,1.5
318,48001,4.0
541,218,4.0
298,44199,2.5
483,172,3.5
500,720,4.0
483,1380,2.0
288,3753,2.0
509,27815,3.5
304,60,1.0
74,3307,5.0
325,4954,2.0
153,6377,1.0
541,208,2.0
45,1258,5.0
274,7701,3.0
57,2273,3.0
357,2160,5.0
64,8983,3.5
318,1220,3.5
51,2054,3.0
5,527,5.0
352,3147,5.0
570,2115,4.0
541,293,3.0
503,1721,2.5
533,4973,5.0
187,778,3.5
409,3298,3.0
380,49396,4.0
249,106918,4.5
216,951,5.0
235,265,4.0
545,1960,3.0
66,357,5.0
325,3108,4.0
226,7360,4.0
514,457,4.0
414,2096,4.0
418,64957,3.5
458,552,4.0
305,2058,4.0
491,88405,4.0
419,1206,4.5
480,4255,3.0
82,3744,3.5
218,903,4.0
414,4344,4.0
571,1973,2.0
68,58347,3.5
599,27769,3.0
151,780,3.0
346,307,3.5
520,2542,4.0
304,2006,4.0
249,8917,4.0
57,296,3.0
274,1032,3.5
282,593,4.0
477,516,3.5
362,2176,4.5
380,6755,4.0
385,68,3.0
91,1079,4.0
39,3911,5.0
483,31617,3.0
603,3703,5.0
193,924,5.0
64,1339,3.5
113,2752,3.0
525,1951,3.0
40,362,4.0
140,34072,4.5
475,45499,4.0
474,1222,4.0
28,714,3.5
584,165,5.0
561,67734,3.0
517,2085,4.0
353,509,3.0
34,6934,0.5
567,86059,1.5
177,6874,3.5
339,81788,4.5
425,7458,3.0
119,130578,4.0
247,110,4.0
55,3275,5.0
165,5502,4.0
525,70293,3.5
307,6625,2.5
380,609,4.0
153,1356,0.5
509,63062,3.0
305,4270,4.5
448,4638,4.0
599,2924,3.0
219,46976,1.0
246,44665,4.5
221,1101,2.5
6,999,2.0
610,101112,3.0
279,2502,4.0
326,2338,2.0
19,984,2.0
482,3211,3.5
314,1266,3.0
253,916,2.5
288,1620,3.0
607,2995,3.0
18,7361,4.0
227,2571,4.5
195,1805,4.0
351,6874,3.0
201,2249,3.0
113,3476,4.0
288,4008,3.5
307,7781,1.5
607,1339,5.0
401,4993,3.0
318,65225,4.5
256,117529,4.0
599,7307,2.5
182,1233,4.5
590,1196,5.0
298,1690,2.0
305,1587,2.5
304,168,4.0
448,61123,2.0
602,52,3.0
599,1894,1.5
353,420,1.0
330,3996,4.5
191,224,4.0
360,1747,5.0
89,4246,1.5
606,46,4.0
305,134214,3.0
414,368,4.0
71,801,4.0
200,3148,3.5
448,102025,0.5
249,59014,0.5
414,7137,3.5
610,2022,3.5
226,432,3.0
177,2997,3.0
89,94959,3.0
489,53993,2.5
426,4027,2.0
567,148626,3.0
215,3210,4.5
160,1127,2.0
125,115680,4.0
330,3,3.0
466,6874,3.5
432,51662,4.0
489,1370,3.0
217,1374,3.0
414,2002,3.0
188,1747,4.0
452,3793,4.0
167,69,2.5
140,4223,5.0
254,49278,3.5
480,37844,2.0
232,31700,3.0
586,2916,4.0
305,93838,5.0
599,3186,3.0
265,1177,4.0
480,1464,2.5
525,2628,3.0
115,3751,3.0
287,5527,2.5
590,8814,0.5
42,2598,4.0
21,145,3.0
380,485,5.0
590,3984,2.5
19,3584,2.0
555,471,3.0
534,367,4.0
608,4448,4.5
424,1207,3.5
198,4979,1.0
349,145,4.0
144,2,3.0
226,829,3.0
217,990,3.0
474,5428,1.0
113,3359,4.0
249,5956,4.5
590,4896,3.5
414,2722,2.0
469,899,3.0
313,1690,1.0
550,80549,4.0
12,920,4.5
318,71745,4.5
542,8984,3.0
280,6863,3.5
288,2791,4.0
222,1278,4.0
200,54190,5.0
294,2641,2.0
368,1616,3.0
274,5954,3.5
414,3041,1.0
446,172,2.0
88,3275,4.5
414,4351,4.0
474,44694,3.5
177,8718,4.0
414,507,3.0
599,3984,2.5
596,3751,2.0
220,58025,4.0
28,1221,4.0
503,3095,3.5
377,1127,3.5
555,1346,3.0
428,2617,2.0
599,1090,3.5
599,3197,2.0
599,4886,2.5
182,3635,4.0
276,480,5.0
410,4276,4.0
603,322,4.0
394,367,3.0
580,8360,4.0
260,188,4.0
57,1201,5.0
419,98961,5.0
305,33794,5.0
610,4815,3.5
577,1096,3.0
444,593,5.0
288,551,4.0
153,79702,2.5
610,111,5.0
545,63540,2.0
68,3824,2.0
295,2719,0.5
164,2916,3.0
347,364,4.0
274,431,4.0
232,27816,2.5
414,33166,4.0
376,344,2.0
294,1566,2.0
555,2517,4.0
11,1100,3.0
182,2572,4.0
298,5025,2.5
177,1212,3.0
414,5620,2.0
393,1610,5.0
416,750,4.5
307,1805,1.0
232,62434,4.0
331,608,5.0
166,2167,4.0
160,594,5.0
555,1882,3.0
217,2926,2.0
589,193,3.0
19,1032,1.0
567,57502,4.0
606,7090,4.5
570,589,4.0
65,122904,3.0
266,1200,5.0
414,5418,4.0
186,1653,4.0
45,2797,4.0
318,168612,3.5
520,72998,4.5
599,26782,2.0
217,1626,2.0
449,4034,3.5
377,4942,4.5
597,2405,4.0
68,3882,4.5
387,509,3.5
448,1193,5.0
354,5459,3.0
514,1407,3.0
372,340,3.0
610,2716,5.0
448,2693,4.0
600,24,2.0
590,2989,2.5
359,2407,3.5
522,260,5.0
414,69757,4.0
212,5690,4.0
45,33493,5.0
480,27879,4.0
232,50798,1.5
446,235,3.0
182,1665,2.5
387,2548,2.0
156,586,2.0
274,56782,3.5
307,45501,2.5
74,6591,5.0
144,8368,4.0
63,6934,3.0
387,8542,3.5
545,2671,4.0
534,54503,3.0
583,133419,4.0
474,1323,2.0
480,6541,1.0
606,1955,4.0
387,8807,3.5
129,3793,4.0
266,1500,3.0
160,47,5.0
115,2867,4.0
105,115569,4.5
380,3624,3.0
563,1033,3.5
19,2916,3.0
89,46105,4.5
605,53125,2.5
140,7143,3.5
610,7369,2.5
362,165101,3.5
318,71156,4.5
32,203,4.0
6,374,3.0
599,86332,2.5
199,2318,3.5
424,3948,4.5
313,1350,4.0
482,5401,2.0
298,1968,3.5
274,8814,3.0
448,93980,1.5
491,81845,4.5
489,5378,0.5
203,2987,3.5
279,90405,3.5
600,2145,3.5
414,1840,4.0
239,3527,3.0
606,4357,4.5
603,4378,4.0
381,78893,2.5
122,112515,4.5
425,2407,3.0
298,54934,0.5
599,4037,2.5
391,417,4.0
449,32,4.0
599,1991,2.0
599,48516,3.0
602,158,3.0
414,2826,3.0
603,2008,3.0
119,8622,3.5
265,1580,3.0
371,4993,4.5
445,112552,4.5
561,1230,4.0
420,44555,4.5
488,5952,5.0
466,81845,4.0
414,6832,4.0
315,2870,3.0
204,4306,4.0
353,198,3.0
308,858,1.5
425,2916,3.5
495,6586,2.5
414,115149,4.0
307,1614,0.5
219,3030,5.0
527,364,4.0
84,368,3.0
131,3178,3.0
167,42738,2.5
599,3141,1.5
414,6552,3.5
599,4591,2.5
263,2405,3.0
249,1214,4.5
125,2843,4.0
351,80590,3.5
19,2414,3.0
479,2362,4.0
117,986,3.0
187,31878,3.5
354,4246,3.5
599,3440,2.5
298,3949,2.5
169,2321,4.5
465,2762,5.0
382,160080,3.0
99,339,5.0
4,3967,4.0
34,3052,2.5
482,30812,3.0
266,1097,2.0
298,3552,3.0
141,81834,3.5
563,108190,3.5
555,1393,3.0
559,32,3.0
100,6059,4.5
590,41569,3.5
89,4890,2.5
42,1667,2.0
437,16,5.0
448,8961,4.5
74,58154,3.5
290,1050,4.0
414,81229,2.5
45,50,5.0
283,785,3.0
68,76251,4.0
387,41716,2.0
599,7143,4.0
103,1033,4.0
590,4369,1.5
226,7347,3.0
305,65130,3.0
606,45732,3.5
380,260,5.0
610,71535,3.5
373,158,3.0
262,296,3.0
266,2194,5.0
380,40723,4.0
306,119141,3.0
214,25,2.0
592,204,3.0
74,7419,3.5
452,2841,5.0
232,49274,2.0
301,587,3.5
268,1222,2.0
400,7153,4.0
337,802,5.0
109,1015,3.0
526,135198,4.0
480,410,3.5
330,597,4.0
144,587,3.5
509,53123,3.5
152,2959,5.0
14,288,4.0
89,88,2.0
572,904,5.0
141,6934,3.5
608,6796,3.5
525,27611,4.0
414,5178,4.0
202,2288,4.0
274,493,3.5
210,5378,5.0
489,307,4.5
606,6100,4.0
288,2072,3.0
599,4776,3.0
485,316,3.0
414,4714,2.0
298,4015,2.0
177,7215,2.5
318,147002,4.0
599,8983,2.5
425,741,2.5
480,5388,3.0
599,1645,3.0
580,1090,4.0
318,4638,3.0
274,593,4.0
212,61024,2.5
428,3753,3.5
177,68157,3.5
366,79132,4.0
198,1079,2.0
65,111759,4.0
469,955,3.0
599,26629,2.0
351,88932,4.5
560,6537,3.0
448,6582,2.0
356,4878,5.0
249,4306,3.5
249,6548,4.0
141,51255,5.0
244,507,2.0
89,69406,3.0
20,2394,5.0
427,5574,2.0
117,736,2.0
529,260,5.0
182,1963,4.5
19,3466,2.0
177,1968,3.5
525,42734,4.0
561,7153,5.0
105,98809,4.0
1,2078,5.0
78,480,4.0
177,60397,3.5
483,79702,3.0
387,6918,3.5
462,1395,3.0
292,53996,4.5
217,1474,1.0
249,5952,4.5
603,3046,4.0
39,3328,5.0
301,2617,0.5
45,172,3.0
585,555,5.0
121,300,3.0
288,4459,4.0
51,4293,3.0
590,2455,3.5
474,1007,2.0
68,4124,2.0
221,7072,4.0
73,103335,2.0
571,3706,1.0
554,527,5.0
509,364,4.0
552,4734,3.5
334,589,4.0
250,2407,4.5
275,2302,3.0
448,8910,3.5
308,2953,3.0
422,858,4.0
499,4327,4.0
521,36,4.0
51,2916,1.5
43,828,5.0
352,76175,2.0
608,196,3.0
313,380,5.0
474,898,4.0
480,2321,4.0
387,2947,4.0
50,170705,3.5
437,1095,5.0
13,3996,5.0
563,1073,4.0
232,36525,3.0
45,3087,3.0
434,5618,5.0
593,780,2.5
94,587,3.0
91,608,3.5
28,55274,2.5
438,3978,2.5
333,3564,1.0
74,6711,4.0
177,95510,4.0
28,293,4.5
288,1969,1.0
52,2959,4.5
82,6764,4.5
66,1517,4.0
91,1485,2.5
525,1136,4.5
580,3893,3.5
183,3793,2.0
606,2691,4.0
322,1056,2.5
480,3671,0.5
380,66934,4.0
219,53125,4.0
288,1252,3.5
19,1210,3.0
474,260,4.0
68,27706,3.5
370,112,3.5
477,1726,0.5
182,3735,4.0
594,7742,0.5
135,1921,5.0
169,11,4.0
68,2719,3.0
422,4187,4.0
232,46578,4.0
168,2657,4.5
28,2028,3.5
249,2167,4.0
216,4005,2.0
298,32587,3.5
395,48,2.0
221,1220,4.5
226,5673,4.0
318,85510,4.0
280,1020,4.5
601,2959,5.0
236,2806,5.0
381,69436,2.5
134,163,3.0
391,1348,4.0
288,2699,4.0
448,98809,2.5
610,55067,3.5
474,2126,2.0
264,4896,4.5
260,2413,4.5
365,3996,1.0
442,1231,1.0
260,8645,3.0
448,355,2.0
304,1408,3.0
110,227,1.0
141,4018,3.5
346,3186,3.0
84,1207,4.0
182,2010,5.0
318,106489,3.5
477,31696,4.0
570,1573,2.5
524,1210,3.0
475,116823,4.0
433,1089,4.0
301,3977,1.5
599,112171,3.0
265,3194,3.0
587,1238,4.0
266,2384,1.0
378,2329,4.5
294,198,2.0
223,6711,3.5
221,2176,4.0
292,81229,3.0
288,1148,4.0
480,3535,3.0
398,1042,4.5
6,527,3.0
177,9008,2.5
376,1527,2.0
483,5989,4.5
377,7706,4.0
325,1370,2.0
401,167036,3.0
597,1845,4.0
103,2028,4.0
19,1064,2.0
357,65188,5.0
102,3,5.0
597,1550,1.0
84,914,4.0
205,99114,4.5
187,593,4.0
330,2762,4.0
606,7569,4.0
105,120466,4.0
90,581,4.0
95,39,4.0
177,7065,2.0
562,1197,5.0
361,1552,3.5
288,3115,3.0
570,1200,4.0
593,1265,2.5
221,2023,4.0
83,8873,2.5
305,6764,3.0
380,113348,3.0
462,102445,2.0
491,6539,3.0
438,1302,4.0
448,1356,4.0
417,296,5.0
51,1499,0.5
380,761,3.0
246,2396,4.5
63,356,3.5
560,8376,4.0
365,114935,2.0
380,36529,5.0
132,919,3.5
312,5478,4.0
380,107953,4.0
25,7153,5.0
414,51091,4.0
318,8464,3.5
382,106696,3.5
29,7156,4.5
24,1704,4.0
317,78574,3.0
219,2403,3.0
422,318,5.0
318,32898,3.0
339,53125,3.5
418,1270,4.5
110,2762,3.0
50,1,3.0
608,5299,3.0
430,6287,3.0
96,1304,4.0
26,165,4.0
132,26776,2.0
313,4901,2.0
438,8581,3.5
230,2617,3.5
599,2942,3.5
599,3683,3.0
566,296,4.0
47,3408,3.0
284,2,4.0
414,3594,3.0
357,441,5.0
177,788,0.5
68,3826,3.0
68,64839,4.0
63,500,3.0
600,5096,1.5
610,53519,3.5
597,2716,5.0
396,4886,4.0
8,153,2.0
479,4121,3.0
590,110,4.0
219,66297,4.0
226,60,2.5
483,47,3.5
387,46772,2.5
170,590,4.0
356,7122,5.0
414,508,3.5
488,608,4.5
525,27660,3.0
555,2002,3.0
381,47610,4.0
548,2571,5.0
599,169984,2.5
391,4886,3.0
359,1246,5.0
24,1047,2.0
90,735,4.0
200,2321,3.0
541,540,3.0
171,29,5.0
195,1365,3.0
288,2944,3.0
600,55247,1.5
45,1036,3.0
223,2628,3.0
357,5620,3.5
448,53808,2.0
235,349,3.0
156,2087,4.0
540,2772,4.0
108,3751,3.0
603,441,5.0
514,4993,2.0
91,2804,3.5
419,79677,3.5
414,2766,3.0
111,168846,4.5
274,30810,3.5
109,437,2.0
68,7,2.0
438,5804,2.5
475,2115,5.0
33,475,4.0
520,1079,2.0
608,1092,2.5
414,6881,3.5
334,6377,4.0
57,1030,3.0
380,5784,3.0
520,3469,4.0
254,1037,3.5
313,4855,3.0
182,3045,5.0
234,24,5.0
414,2279,2.0
310,7184,4.5
50,135143,2.0
482,7450,1.0
610,1210,5.0
381,53125,4.0
73,80463,4.0
380,47124,3.0
239,54997,5.0
448,3740,3.0
20,801,2.5
305,114246,3.0
156,417,5.0
567,114627,3.5
560,46972,3.0
116,6539,4.0
438,36276,1.5
438,1060,3.5
337,711,4.0
444,357,4.0
605,71160,3.0
56,454,3.0
370,1089,2.5
599,3882,2.0
420,1270,3.5
274,44665,3.5
451,593,5.0
448,122920,3.0
387,4005,3.0
6,354,4.0
181,86,4.0
107,253,4.0
600,551,4.0
509,106487,3.5
105,3916,4.0
307,5874,2.0
69,589,4.0
380,103249,3.0
414,4144,4.0
585,54503,5.0
573,8528,4.5
68,1923,4.0
19,1920,3.0
51,8874,5.0
174,150,5.0
477,8157,4.0
79,1912,5.0
381,1088,3.5
91,2867,4.0
438,5064,3.0
147,1639,5.0
28,7884,2.5
4,4144,3.0
96,480,5.0
475,71530,5.0
274,1031,4.0
448,151501,1.5
561,111364,4.0
93,1,3.0
89,2706,4.0
9,1037,2.0
526,2959,4.0
182,185,3.0
249,55290,4.0
358,87028,2.0
261,1240,4.0
356,6378,4.0
305,4995,5.0
298,61160,2.5
307,37384,2.0
142,440,4.0
479,3102,4.0
177,45186,3.5
123,4993,3.5
421,1201,4.5
75,6870,1.0
539,88,3.5
256,68791,3.0
543,6377,5.0
428,3754,0.5
167,7842,5.0
560,442,3.5
199,2791,5.0
79,1222,4.0
597,2463,4.0
605,68554,3.5
420,480,3.5
469,3671,4.0
599,71304,3.0
19,3706,3.0
307,2639,2.5
198,2594,5.0
62,122892,4.0
258,3147,5.0
279,49272,3.5
132,1210,2.0
275,905,3.0
186,5357,4.0
191,348,5.0
391,1270,4.0
200,4823,4.0
486,329,5.0
9,3328,3.0
290,1198,5.0
457,3072,4.0
106,59501,3.5
608,7090,4.0
606,3791,4.0
77,7361,2.0
414,4993,5.0
226,170,5.0
137,910,4.0
304,1385,5.0
97,3555,4.0
414,3262,3.0
477,910,3.5
380,4638,4.0
537,7153,4.5
109,590,3.0
495,139644,4.0
21,1,3.5
186,3409,4.0
217,1855,3.0
324,3949,3.0
182,4577,4.5
255,2858,1.0
587,1234,4.0
182,4993,3.0
606,4487,3.0
448,185,2.5
109,346,4.0
573,8636,4.0
523,26903,4.5
411,31,4.0
305,590,4.5
469,913,3.0
6,8,3.0
15,48780,4.5
12,222,5.0
393,4027,4.0
210,435,1.5
177,923,2.5
483,8917,4.0
307,6787,4.0
74,6666,5.0
191,95,3.0
99,420,2.0
105,3089,4.5
140,4368,2.0
564,73319,3.5
219,5507,2.0
477,586,3.0
219,6383,1.5
22,7153,1.0
61,1089,4.5
298,85401,2.5
414,122882,5.0
567,89745,4.0
368,3267,3.0
600,8376,3.0
600,1285,5.0
290,858,5.0
153,8464,1.0
391,1805,2.0
606,5135,4.5
448,1459,2.0
328,2174,5.0
606,898,5.0
551,3948,3.0
414,4012,3.0
517,59501,4.0
220,780,4.0
418,6863,3.5
432,79132,4.5
603,852,1.0
298,26903,2.5
599,3785,2.5
232,52458,3.5
225,441,3.0
599,2423,3.0
462,5205,3.5
509,98243,3.5
318,2355,3.5
292,1210,4.0
232,597,3.5
220,49272,4.0
599,69,2.5
105,147250,5.0
266,368,1.0
477,4993,4.5
477,4128,0.5
50,1028,3.0
534,110553,3.0
122,4643,4.0
186,2161,4.0
303,2791,5.0
68,4308,1.5
105,4874,5.0
89,33679,2.5
165,5299,3.0
232,145,3.5
203,2100,3.0
38,585,3.0
318,2692,3.5
464,65088,4.0
274,4085,4.0
525,33004,4.0
483,6539,4.0
226,4085,4.0
448,2797,4.0
480,8376,4.0
385,282,3.0
140,40583,4.0
311,2706,0.5
135,1391,3.0
19,344,2.0
66,1252,4.5
222,69122,4.5
462,7013,3.0
368,1272,3.0
508,3396,2.0
298,63082,1.0
177,3964,3.5
590,3489,3.0
603,2972,5.0
141,69122,3.5
57,2232,1.0
274,5942,2.5
326,84240,4.0
4,595,3.0
597,260,5.0
566,292,3.0
80,4878,5.0
282,3535,4.0
372,377,5.0
474,508,3.0
280,7445,4.5
177,68954,4.0
368,168,2.0
489,4995,4.0
81,377,3.0
42,2724,3.0
298,149352,0.5
122,48780,5.0
84,597,3.0
599,84414,3.5
116,1961,4.5
305,6016,5.0
608,3979,2.5
484,216,4.5
81,364,2.0
68,88140,3.5
168,1207,5.0
448,6814,3.0
314,62,4.0
414,1961,4.0
235,500,4.0
226,3703,4.0
402,112,4.0
200,5989,4.5
601,166024,5.0
177,2144,2.5
438,3968,2.5
504,6950,4.0
412,2710,2.0
592,457,5.0
212,3868,4.5
24,2134,3.0
233,122904,3.0
4,3358,3.0
288,2352,3.0
414,6563,2.5
403,1089,4.0
608,50,4.5
503,91976,2.0
304,222,3.0
414,2289,4.0
182,5945,3.5
113,74,3.0
483,53121,4.0
448,4039,3.0
132,7323,3.0
448,134021,2.5
50,142448,2.0
367,356,5.0
280,2694,4.0
474,377,4.0
220,3034,5.0
307,6425,1.0
132,318,4.5
385,376,3.0
510,420,0.5
182,3196,4.5
490,1784,3.0
451,95,4.0
199,923,5.0
177,60,3.0
385,1221,4.0
140,3451,4.0
73,8807,4.0
387,597,2.5
564,104374,4.0
449,2054,2.0
606,2962,3.0
328,2788,5.0
596,1438,2.0
414,8914,4.0
202,3635,4.0
203,2571,2.5
177,7369,2.0
382,4447,3.5
12,1265,3.5
599,1499,2.0
239,5903,5.0
599,3030,5.0
518,6323,4.5
199,5349,3.0
517,43560,3.0
603,648,2.0
474,1960,4.0
298,112290,3.0
261,2717,3.0
385,6,3.0
407,76093,4.0
341,5816,4.0
419,64969,3.5
212,8665,3.0
139,7454,1.5
432,2762,4.0
295,70,5.0
42,1094,1.0
462,2019,3.5
167,3275,4.5
385,1201,3.0
322,8228,3.5
