user,item,rating
182,1251,5.0
333,3826,1.0
599,183301,3.0
380,2085,3.0
137,2716,3.0
480,4867,2.5
177,3022,5.0
414,293,5.0
590,355,2.0
303,1080,1.0
280,49286,3.5
122,103042,4.0
220,1089,3.5
539,71535,5.0
441,1089,4.5
555,29,4.0
307,910,3.0
596,79242,3.0
11,170,4.0
269,76,2.0
387,1206,5.0
182,4816,3.5
167,1073,4.5
453,1221,4.0
603,3576,4.0
226,1753,4.0
432,2858,3.5
610,88327,3.0
132,4874,4.5
592,780,5.0
414,2734,3.0
6,1006,4.0
274,80463,3.0
414,54999,3.0
414,27706,4.0
553,33166,5.0
477,6584,4.0
263,1136,4.0
187,2571,4.0
226,5481,4.0
238,4945,4.0
593,588,3.5
34,3624,4.0
448,2478,3.0
427,2683,2.5
414,59315,4.0
404,350,3.0
288,3578,2.0
414,4103,5.0
40,216,1.0
600,52767,4.0
182,1603,2.5
221,950,4.5
448,474,4.0
596,46530,2.5
274,3702,3.0
448,2706,3.5
600,2690,4.0
120,32,3.0
564,79428,3.5
288,2359,4.0
63,89753,5.0
292,95510,3.5
555,231,4.0
304,784,2.0
297,1004,2.0
155,3114,3.0
288,924,5.0
483,18,4.0
139,77561,1.5
221,3476,5.0
186,899,4.0
198,1584,4.0
577,1019,4.0
51,3968,3.0
552,2826,1.0
606,3668,3.5
256,1210,4.0
419,5632,3.0
220,3753,4.5
182,6303,3.5
603,2917,4.0
210,7649,4.0
469,1136,5.0
599,62970,1.5
603,562,4.0
561,3740,5.0
596,178615,3.5
68,357,1.0
381,4886,4.0
122,5630,4.5
160,2657,3.0
474,7234,4.5
66,1224,4.5
328,1302,0.5
480,34520,1.0
428,6957,4.0
344,2916,5.0
574,329,4.0
298,608,3.0
233,44555,3.5
182,4439,4.0
182,4941,4.0
248,316,3.5
562,33166,4.5
334,46578,3.0
505,968,5.0
62,1198,4.5
474,4815,3.0
477,71057,4.0
227,80906,4.0
452,1372,4.0
448,93270,1.5
249,924,4.5
7,3578,1.5
177,30825,3.0
489,1275,1.5
195,4995,4.0
82,1690,3.5
560,4816,4.0
230,5459,4.0
28,6502,3.0
28,61011,2.0
452,2648,4.0
552,3104,3.5
562,3081,3.5
469,441,5.0
380,147372,3.0
599,2622,2.0
604,742,4.0
477,69757,5.0
127,5060,5.0
414,4909,2.0
206,733,3.0
495,92535,5.0
451,671,4.0
603,1218,4.0
195,4067,4.0
483,104211,4.0
51,3994,5.0
357,2710,4.0
69,2476,4.0
590,59369,3.0
603,920,4.0
392,3004,1.0
307,916,4.0
597,785,3.0
357,38304,5.0
305,161131,3.5
599,6996,1.5
215,55451,3.5
91,4850,4.5
487,7438,4.0
177,89939,3.0
249,89492,4.0
339,68157,3.5
405,224,3.5
480,481,3.0
22,8798,4.0
417,356,4.0
446,237,3.0
339,2324,5.0
64,7293,3.0
63,2683,3.0
7,8961,4.0
199,3256,3.0
608,1589,4.0
474,2501,3.5
288,2720,2.0
312,2046,3.0
140,848,4.0
264,7303,4.5
599,32587,3.5
477,46530,4.5
111,170897,2.0
307,1088,3.0
596,4310,1.5
6,191,2.0
500,1777,3.0
459,4886,4.5
267,1653,4.0
234,1967,3.0
411,246,5.0
184,193573,4.0
519,51935,5.0
610,81782,3.5
555,1081,4.0
610,103085,3.0
153,133780,3.0
572,1674,4.0
599,71550,1.0
288,7149,4.0
89,45517,1.0
50,1079,2.5
534,393,4.0
606,2481,4.0
518,1597,3.5
4,3591,1.0
414,5880,1.5
47,72395,3.5
104,500,3.0
330,2791,4.0
4,3060,4.0
474,2248,5.0
274,1393,3.5
307,3145,2.5
603,2064,4.0
9,1095,4.0
45,370,3.5
438,3317,4.0
274,44761,4.5
230,6502,4.0
240,318,3.0
27,661,3.0
480,552,2.5
480,5379,4.0
427,5463,3.0
86,3996,3.5
599,51091,3.0
387,3271,3.0
68,58025,3.0
599,50872,3.0
560,68157,4.0
274,1732,3.5
603,4419,5.0
145,318,3.0
356,3753,4.0
438,5254,3.5
263,380,4.0
318,134019,3.5
64,3671,3.5
610,41569,3.5
21,5266,1.0
599,45969,2.5
448,148888,2.0
125,160563,3.5
398,902,5.0
15,1,2.5
414,91500,3.5
376,750,4.0
610,112623,4.5
160,95,1.0
483,76251,4.0
590,38061,3.5
275,3468,5.0
537,53322,5.0
138,2150,5.0
372,328,2.0
66,224,5.0
448,67695,2.0
483,34150,2.0
62,59315,3.5
330,1196,5.0
200,5816,4.0
249,7004,3.5
153,1028,2.0
557,1291,4.0
274,3157,3.0
18,1208,3.5
526,2324,5.0
131,778,4.0
221,1208,5.0
461,1784,4.5
244,2797,4.0
84,1387,4.0
214,743,3.0
177,60950,3.0
480,1747,3.0
125,91470,4.5
474,5437,3.0
438,37733,3.0
68,63082,4.5
47,140715,4.0
452,3175,5.0
446,50,4.0
426,150,3.5
414,176751,4.0
167,3793,5.0
274,66427,3.0
20,1031,3.0
610,48774,5.0
74,3083,5.0
555,3526,5.0
103,1729,4.5
346,1997,4.0
600,5618,5.0
125,33201,4.5
33,446,5.0
339,56367,3.5
359,4995,5.0
606,32234,4.0
274,74851,3.0
182,2890,3.5
298,68073,0.5
432,59369,4.5
361,47099,4.0
19,141,1.0
555,719,1.0
489,51255,4.5
51,3219,4.0
414,5081,3.0
495,4890,2.5
21,4085,3.5
479,5452,1.0
438,589,5.0
187,1673,4.0
41,3968,4.0
552,508,3.5
254,4011,4.5
490,88163,3.0
370,1288,4.0
125,128360,4.0
602,422,3.0
365,356,4.5
605,616,3.0
95,3053,3.0
460,8665,4.0
477,5313,0.5
45,65,3.0
274,2432,2.0
129,2706,3.5
313,1199,5.0
348,2325,5.0
438,3981,3.0
352,2297,4.0
307,6187,4.0
474,2539,3.0
22,6539,2.5
474,2137,3.0
524,1,4.0
181,368,3.0
408,119145,2.0
380,122886,4.0
185,1658,5.0
414,51084,3.0
603,246,4.0
200,356,4.0
477,3,3.0
39,1197,5.0
511,356,4.5
55,2005,2.0
132,2384,1.5
367,1582,3.0
300,2571,4.0
249,3646,3.0
600,3535,3.5
590,69844,4.0
122,4963,4.0
42,2369,2.0
104,6711,3.0
112,104,4.0
153,6863,2.0
249,1221,4.0
86,648,4.5
27,1960,3.0
372,440,4.0
414,3361,4.0
307,6868,4.0
448,91128,3.0
240,1073,5.0
561,1270,4.5
265,281,3.0
202,1391,3.0
599,26828,1.5
510,553,1.0
166,6157,2.5
163,1717,3.0
102,420,3.0
307,592,4.0
156,39,1.0
265,3527,3.0
32,733,4.0
325,4085,3.0
146,2018,3.5
18,8957,3.5
603,1236,5.0
132,48082,3.5
125,136864,2.5
199,1295,1.5
610,96861,2.0
462,1580,4.0
597,1090,5.0
71,1370,4.0
64,2700,4.5
95,1513,3.0
353,288,3.0
32,1393,4.0
603,1690,4.0
74,3730,4.0
590,419,2.5
434,2291,4.0
232,6503,2.5
98,593,4.5
198,4174,3.0
474,3273,4.0
249,53464,2.5
608,4223,4.5
462,953,4.0
474,5836,2.0
318,127114,4.0
361,49272,4.0
298,555,3.0
274,55118,4.0
608,3450,3.0
561,69526,1.0
373,2,3.0
380,107723,3.0
560,2712,3.5
238,4848,4.0
274,4621,2.5
276,5,3.0
202,3633,5.0
570,1198,4.0
377,4571,3.5
455,349,4.0
132,6251,2.0
414,1836,4.5
369,5418,3.5
139,54259,2.5
80,75395,3.0
275,25,3.0
380,60818,4.0
194,784,3.0
539,527,3.5
21,50189,2.0
599,72998,2.5
477,6250,3.5
357,2,3.0
387,1380,1.5
474,41,3.5
545,44,2.5
393,1653,4.0
483,1729,3.5
599,98799,2.5
177,27808,3.0
217,1967,2.0
563,80860,3.5
222,4388,2.5
141,44191,5.0
280,1,4.5
286,6377,5.0
318,71494,3.5
608,5445,4.5
28,7090,2.0
307,26686,1.0
536,416,3.0
425,2918,3.0
387,1204,4.0
318,300,4.5
28,52042,2.5
414,31445,2.0
534,2273,4.0
339,44397,4.5
506,27,3.0
64,1,4.0
596,508,3.5
414,48326,3.5
68,2794,3.0
325,2511,4.0
91,3017,4.0
599,786,2.0
304,1275,4.0
177,33493,3.0
288,1592,1.0
240,637,4.0
364,260,4.0
220,4027,5.0
448,105954,3.0
448,2169,3.0
610,1291,4.5
239,608,4.5
432,1704,4.5
409,3869,4.0
274,1391,4.0
477,4643,3.5
294,1078,3.0
448,155892,2.0
94,357,1.0
145,592,3.0
41,6711,3.5
381,1485,3.5
288,1748,4.0
30,318,5.0
144,3996,4.5
525,4992,2.0
359,1682,3.0
610,68205,4.0
307,3882,0.5
319,588,5.0
555,3039,3.0
474,8410,3.5
414,3452,3.0
572,1220,2.0
217,2,2.0
603,2716,3.0
590,1617,3.5
480,153,1.0
68,26778,3.0
182,7265,4.5
226,546,2.0
332,91658,1.0
282,6104,4.5
448,2126,2.0
274,44199,3.5
414,81591,4.0
603,17,3.0
234,3175,4.0
88,4878,4.5
141,2683,3.0
432,293,3.5
477,45730,3.0
599,1762,2.0
483,2087,3.5
261,2028,4.0
95,3968,2.0
474,6281,3.5
200,5952,4.5
483,33004,4.5
263,4896,4.0
232,2054,2.5
103,6373,3.5
274,2587,4.0
294,3868,3.0
345,2359,5.0
57,52,3.0
222,7325,4.0
474,2943,3.5
599,99114,3.5
97,4993,5.0
600,26662,4.5
313,2986,3.0
313,32,4.0
249,83613,3.0
198,2791,3.0
392,1125,2.0
420,7022,3.5
274,317,3.0
339,6711,4.0
16,2329,3.5
177,54001,5.0
177,95558,2.5
603,3055,3.0
15,8360,2.5
76,69122,3.0
438,2321,3.5
75,2571,1.0
202,2712,4.0
415,47,4.0
83,1682,5.0
305,1129,4.0
253,5991,5.0
610,61818,0.5
480,2080,3.5
606,5975,3.5
41,93840,2.0
414,8666,0.5
374,1350,5.0
105,1259,4.0
177,4992,4.0
313,5539,1.0
200,58293,4.0
462,60766,4.5
354,6874,4.5
331,79132,4.0
135,1356,2.0
156,1179,5.0
474,34048,3.5
292,4886,4.0
416,2997,5.0
600,5481,2.5
603,1289,4.0
20,2092,3.0
509,3988,3.0
387,1307,3.5
509,89745,4.5
600,39,3.0
583,2706,3.0
373,141,4.0
387,4621,1.0
414,5364,3.5
182,6373,2.0
483,357,3.5
177,7243,3.5
428,1676,3.5
594,1225,4.0
351,92422,3.5
286,1080,4.0
474,1293,4.0
610,42632,4.0
599,6997,3.0
259,4306,5.0
387,1884,4.0
212,177593,5.0
125,58559,4.0
607,4015,1.0
414,51662,4.0
380,91485,3.0
49,5218,4.0
232,32011,2.0
522,2858,5.0
288,4306,4.0
182,3617,2.0
43,788,5.0
246,2791,3.5
597,1754,3.0
474,4720,3.5
70,1172,5.0
380,95147,3.0
274,485,2.0
74,48394,4.5
252,66097,4.5
480,1257,4.0
354,1569,4.0
581,527,5.0
298,54004,0.5
418,593,4.0
225,1970,4.0
377,2699,3.5
599,27306,1.5
600,353,3.5
382,1907,4.5
447,48,3.0
352,84954,2.5
474,2628,4.0
99,259,3.0
562,1653,4.5
98,50872,5.0
28,38886,2.0
63,91630,4.0
221,2858,5.0
135,2762,3.0
537,89745,1.5
448,296,5.0
357,4700,4.0
610,33004,3.5
474,9018,4.0
521,81,3.0
464,2916,2.5
164,4023,3.0
369,3033,4.0
590,1407,2.5
610,8371,3.0
325,3267,3.0
387,2395,4.0
596,260,4.0
414,413,2.0
145,380,3.0
153,47099,3.0
42,4396,4.0
288,3260,3.0
585,4571,3.5
326,2692,4.0
54,50,3.0
601,68954,5.0
125,155064,2.5
380,4446,3.0
599,93208,2.0
414,2379,1.0
606,5372,3.5
599,6721,2.5
304,500,1.0
21,61160,1.0
20,4979,4.0
177,4270,3.0
294,3043,1.0
282,2858,4.5
599,4011,3.0
567,34048,1.0
387,8366,3.5
53,3100,5.0
295,1729,3.5
160,2058,1.0
3,5764,4.5
136,19,3.0
462,76077,4.0
275,1683,5.0
274,7360,4.0
381,608,3.5
27,801,2.0
372,1015,2.0
610,58025,2.5
210,147376,4.5
23,1617,3.5
112,3717,4.0
199,5481,3.0
596,166528,5.0
561,91529,4.0
298,127202,3.0
608,4238,3.0
346,8981,4.0
298,1060,3.5
186,2641,4.0
10,94070,4.5
505,1215,4.0
572,3072,4.0
529,761,1.0
111,73929,2.0
388,7247,3.0
202,265,3.0
255,1234,1.0
332,1732,4.0
414,1454,3.0
318,66511,3.5
462,8917,4.5
428,8874,4.0
109,122,3.0
448,1090,4.0
308,89745,4.5
414,355,1.0
587,2657,5.0
600,1552,1.0
20,919,5.0
105,116411,4.5
567,166643,2.0
483,112316,2.5
240,455,3.0
490,35836,3.0
132,344,1.5
509,7380,3.0
274,33615,4.0
23,7064,3.5
19,2036,2.0
50,85796,2.0
599,106920,3.0
59,750,5.0
156,2779,4.0
288,3368,3.0
301,4034,4.0
274,62,3.0
210,7153,4.0
361,5106,1.5
387,3489,2.5
234,1373,3.0
500,4306,5.0
160,6322,1.0
91,552,3.0
292,100498,3.5
288,3770,2.0
1,2542,5.0
89,106594,4.5
139,5110,2.0
469,1086,4.0
177,2847,3.0
91,2918,3.5
474,46530,2.5
477,1701,4.0
182,1858,2.5
497,5349,3.0
273,590,2.0
483,4896,4.5
588,316,2.0
590,4310,2.5
413,2858,1.0
19,724,4.0
510,216,3.0
109,175,5.0
288,3676,3.0
528,58559,5.0
564,134368,3.5
111,36401,4.0
56,317,4.0
249,7153,5.0
156,898,5.0
247,134853,4.0
27,260,4.0
354,3275,4.0
489,2990,3.5
474,2872,4.0
382,64957,5.0
590,597,3.0
307,32017,2.5
394,588,2.0
482,5501,0.5
168,2858,5.0
600,8644,0.5
400,6,5.0
376,150,5.0
387,48394,4.0
50,82848,3.5
249,115569,5.0
184,48780,5.0
599,65,2.0
232,34336,3.0
103,6874,4.5
474,2355,4.0
292,2529,3.0
318,55276,3.5
555,185,3.0
137,858,5.0
355,3269,4.0
381,344,3.0
313,3033,2.0
373,377,2.0
610,2702,3.5
332,356,4.5
18,7254,4.5
325,1784,4.0
603,3160,4.0
474,2422,2.0
606,2897,4.0
162,802,5.0
177,7164,3.0
182,597,3.5
414,4474,2.0
21,136020,4.0
448,3146,4.0
294,1198,4.0
144,3037,2.5
78,1370,4.0
303,1527,3.5
466,4643,3.5
464,1625,5.0
182,5010,2.0
41,50872,4.0
369,60069,3.5
136,328,2.0
313,3535,4.0
305,34162,4.0
436,355,3.0
68,3081,1.5
489,8533,5.0
511,56757,3.5
222,4974,2.5
26,356,3.0
457,2762,5.0
133,480,3.0
288,457,3.0
249,84942,3.5
91,4571,3.0
74,2594,4.5
597,2130,3.0
43,271,5.0
256,5881,2.5
510,2763,3.0
542,1407,1.0
28,3198,3.0
414,5074,4.0
424,78349,3.5
480,3955,1.0
448,1580,4.0
229,305,3.0
387,1136,4.5
395,168,3.0
221,1673,4.5
288,2052,2.0
21,68791,3.5
18,1245,4.0
500,260,4.0
438,8966,3.5
590,1283,5.0
146,51662,3.0
56,11,4.0
563,114762,3.5
608,1801,3.0
330,5418,2.0
608,1748,5.0
111,93510,5.0
414,4936,3.0
560,1201,4.0
47,145839,3.5
599,216,2.5
590,3979,1.0
552,6003,3.0
527,1017,4.0
380,43560,3.0
50,135887,1.0
414,2155,3.0
380,2167,5.0
608,514,2.5
403,1266,4.0
448,133377,1.5
572,2716,3.0
177,91535,3.0
266,64,1.0
482,1527,5.0
179,344,3.0
151,852,4.0
489,1088,4.5
599,94959,4.0
326,110,5.0
298,111,3.0
197,1882,3.0
279,110501,3.0
368,552,2.0
469,471,5.0
348,1955,4.0
477,66,0.5
249,7143,4.0
368,1387,5.0
534,3624,4.0
249,115713,4.5
448,77191,2.5
414,1611,3.0
600,8973,1.5
104,934,3.5
68,1416,1.5
140,1200,4.5
488,5380,4.5
318,85414,4.5
414,63876,4.0
462,908,4.0
599,1810,3.5
368,3638,2.0
15,4226,1.5
514,1022,4.0
381,56775,2.0
325,599,4.0
602,2,4.0
226,3421,4.5
543,7361,5.0
274,7150,1.0
361,466,3.5
318,74089,3.5
167,296,3.0
549,158813,1.0
396,1320,0.5
28,8378,4.0
113,4124,1.0
580,7254,3.5
524,1201,4.0
301,8636,3.0
414,69481,4.5
6,88,2.0
280,39,4.0
602,231,2.0
64,2329,4.0
109,1027,3.0
182,3105,4.5
372,296,4.0
414,2300,4.0
445,5952,4.0
169,3594,5.0
439,110,3.5
22,4036,4.5
18,6377,4.0
388,5218,4.5
455,539,4.0
135,2804,5.0
610,6377,4.0
583,588,3.5
305,26249,5.0
68,87306,3.0
42,2278,5.0
480,52973,4.5
205,40815,3.5
438,3987,2.0
314,344,2.0
520,34405,5.0
490,91077,3.5
249,106489,4.0
34,4310,0.5
210,88125,4.5
298,6773,3.0
489,5991,4.0
542,34319,4.0
62,4993,5.0
298,85367,0.5
240,454,3.0
225,2633,4.0
483,500,3.5
288,1064,2.0
530,339,4.0
339,68358,4.0
599,121035,2.0
68,1513,3.5
232,8665,4.5
135,4037,3.0
115,2719,3.0
239,4008,4.0
604,454,4.0
182,4307,4.5
156,2918,3.0
478,1225,3.5
561,33004,3.0
50,175485,0.5
353,319,5.0
462,171763,4.5
448,94677,3.5
21,59615,4.0
596,6934,4.0
474,3527,2.0
436,594,4.0
274,2013,3.5
66,2248,4.5
18,80489,4.0
74,7158,3.0
33,17,4.0
517,4886,2.0
310,1101,0.5
462,6539,4.0
249,53519,4.0
387,5445,3.0
335,2302,3.0
600,1380,3.5
232,4823,3.5
462,3989,4.5
330,33794,3.0
65,91542,4.5
80,45186,4.5
89,135887,4.5
474,6527,3.0
599,5096,1.0
605,653,2.0
182,3198,4.0
232,55995,2.5
492,743,4.0
603,363,4.0
368,1876,3.0
606,5741,4.0
414,1049,3.0
448,97936,3.0
610,76077,3.5
279,55820,3.5
474,457,5.0
140,1083,3.0
100,4571,3.0
606,1962,4.0
380,148671,4.0
337,6,5.0
177,2987,4.5
220,8464,4.0
474,4126,3.0
305,53464,3.0
91,1220,5.0
57,3272,1.0
560,76251,3.5
63,296,5.0
489,151,3.5
216,4007,2.0
414,4215,2.0
570,508,3.5
105,96829,5.0
606,4638,2.5
588,217,1.0
103,88744,3.5
561,8529,2.0
415,4308,3.0
603,108,4.0
160,2003,4.0
382,55247,5.0
587,2000,4.0
572,1287,5.0
610,106916,4.0
432,6885,2.0
263,2770,2.0
469,2901,5.0
479,2413,3.0
111,104218,4.5
226,6025,4.0
64,1092,4.5
587,1371,4.0
167,3421,3.0
454,56339,3.5
116,30749,4.5
491,7451,4.0
327,231,5.0
353,153,3.0
462,1682,4.0
564,151315,4.0
555,1225,4.0
282,2329,4.5
385,1517,3.0
446,367,3.0
567,156607,0.5
356,5502,3.5
105,6301,4.5
536,590,3.0
330,208,4.0
274,2907,3.0
414,1194,3.0
354,2628,3.5
298,97921,3.0
68,142488,4.5
45,2616,4.0
260,47,4.5
323,410,2.5
117,708,3.0
337,65,3.0
51,1033,4.0
418,4993,5.0
177,1193,4.0
282,5010,4.0
330,586,3.5
326,117466,4.5
21,85259,4.0
599,6320,2.0
41,47099,3.5
292,78893,3.5
380,112623,5.0
351,74545,3.0
113,357,4.0
352,1466,4.0
126,161,3.0
580,592,3.0
554,1213,5.0
138,2116,3.0
21,45499,3.5
608,1275,2.5
74,2010,4.0
18,1924,2.5
305,7153,5.0
608,5464,4.0
89,121097,4.5
202,1617,4.0
282,780,3.5
551,166568,5.0
482,1573,4.0
356,5992,5.0
182,5418,2.0
103,6377,3.5
570,1225,3.0
182,4306,4.0
318,45666,3.5
594,2671,5.0
220,2791,4.5
3,2288,4.0
414,209,4.0
357,40815,4.5
527,2057,4.0
521,86,4.0
321,5,3.0
392,1127,3.0
290,2917,4.0
495,4015,1.5
606,4239,3.5
602,648,4.0
199,1178,5.0
391,1178,5.0
330,2739,4.0
235,527,5.0
323,497,4.0
608,393,1.5
495,139385,5.0
439,2028,4.0
28,56587,3.0
489,608,4.5
136,316,2.0
380,4993,5.0
474,7451,4.5
274,2115,4.0
434,344,3.0
137,1247,4.5
484,5110,4.0
561,1275,4.5
195,4029,4.0
31,612,3.0
42,2146,4.0
48,5349,4.0
418,74458,4.0
131,27611,3.5
141,5445,4.0
414,4231,3.0
438,43708,3.0
20,5293,3.5
298,44840,2.5
534,66785,4.5
7,5459,3.0
317,33166,3.0
318,67508,4.0
28,68237,3.0
141,52973,3.0
438,786,3.0
426,4306,4.5
268,365,2.0
307,8967,0.5
140,5611,2.0
280,96821,5.0
28,44204,3.0
517,2683,0.5
561,33166,3.0
414,97923,4.0
238,4957,5.0
480,39231,4.0
524,196,3.0
119,56174,4.5
63,54286,4.0
580,4041,4.0
452,4734,5.0
428,5128,2.5
425,1676,3.5
509,94780,2.5
500,216,4.0
199,5500,4.5
182,166,1.5
56,110,4.0
104,1359,3.0
525,2,3.5
1,1445,3.0
68,1645,4.0
414,52668,4.0
601,1193,4.0
430,4054,3.0
337,737,5.0
414,3552,4.0
525,236,4.0
89,1265,1.0
357,4018,2.0
45,2470,1.0
7,4700,1.5
503,1997,4.0
600,2936,5.0
194,7143,4.5
73,1732,5.0
354,2455,3.5
480,36527,4.0
427,5400,2.0
248,4886,3.5
385,1014,3.0
475,31685,4.5
426,6593,4.0
18,157108,4.5
546,3918,5.0
608,473,1.5
511,53953,3.5
57,911,4.0
215,1206,4.0
86,33794,4.0
552,173,1.0
561,5,3.0
528,1213,4.0
582,2571,5.0
177,1835,3.0
600,2300,4.5
290,3011,4.0
235,593,5.0
600,2500,1.0
132,3751,3.0
610,135534,3.5
38,337,3.0
603,495,5.0
57,1614,2.0
513,7,3.0
387,4370,3.0
448,133419,3.0
217,2001,3.0
596,5903,4.0
57,1688,3.0
19,3686,3.0
298,3751,2.5
610,52950,3.0
41,140110,3.5
559,1580,5.0
474,252,2.0
382,130634,3.5
45,3421,4.0
377,51662,3.5
437,708,3.0
425,500,3.0
298,5528,0.5
460,1968,4.0
226,5418,4.0
260,6027,4.5
51,34338,5.0
14,455,3.0
572,1235,5.0
474,3441,3.0
426,47,0.5
68,367,3.0
83,48394,3.5
475,88140,4.5
572,21,5.0
509,99145,3.0
564,106330,2.0
156,947,5.0
361,7022,2.0
275,1358,5.0
419,6365,4.0
265,1373,3.0
451,112,5.0
380,44972,2.0
122,71535,4.5
57,541,5.0
288,36509,2.5
318,53883,4.5
219,1377,3.5
244,1196,4.0
517,1682,1.5
305,1333,5.0
562,27667,3.0
318,8622,3.5
23,7069,3.0
298,6297,2.0
227,8638,4.0
217,533,2.0
585,2959,5.0
232,48412,3.0
382,1230,5.0
376,5952,3.5
220,2959,1.5
187,4967,4.5
210,90866,4.5
10,1907,4.0
339,1231,5.0
380,8528,3.0
357,1593,4.0
561,596,4.0
453,434,4.0
153,179819,0.5
63,1036,4.0
382,116887,3.5
288,59369,4.0
560,780,3.5
552,2916,3.5
464,2054,2.0
325,194,5.0
414,6218,5.0
298,62956,3.0
305,541,4.0
495,51540,2.5
352,2340,4.5
352,106002,4.5
599,79132,3.0
307,7346,2.5
599,116799,3.0
31,852,4.0
113,4090,3.0
480,2728,4.0
555,410,4.0
414,2408,2.0
336,1380,2.5
160,1810,3.0
399,3114,4.0
19,2867,3.0
480,1921,4.5
260,337,4.5
64,1644,2.5
368,1090,5.0
448,103339,1.0
6,185,3.0
483,5500,5.0
483,1088,3.0
599,3174,3.5
474,2294,3.5
101,2722,3.0
317,74545,4.0
63,38038,5.0
217,1617,3.0
108,4308,5.0
606,1209,4.5
152,908,4.0
464,3994,4.0
525,1380,4.5
599,7108,3.0
448,1515,2.0
502,596,4.5
453,2580,5.0
177,914,4.0
373,355,1.0
380,6958,2.0
517,3147,4.0
144,1407,4.0
599,1887,1.5
1,2616,4.0
436,539,3.0
559,1544,3.0
572,3104,5.0
424,3186,3.5
307,6793,2.0
599,3861,1.5
372,1479,3.0
561,5378,2.5
91,539,2.5
380,4876,3.0
182,4776,3.0
15,355,1.0
50,69122,1.0
39,2987,4.0
600,1248,3.0
356,380,3.0
147,466,4.0
122,76251,4.0
167,39,2.0
599,56286,3.0
103,2409,4.0
298,59725,0.5
105,6618,4.0
57,3635,4.0
78,344,4.0
509,1033,3.0
480,7983,4.0
98,1193,4.5
155,432,4.0
555,1608,3.0
177,3499,4.0
103,216,4.0
594,4054,4.5
100,5380,4.5
89,4306,3.0
373,733,3.0
352,104211,4.0
32,1086,4.0
428,1909,2.0
601,172591,4.5
307,5443,1.0
280,63992,4.0
318,106873,3.0
274,2033,3.0
473,293,4.0
317,1732,3.0
328,105844,3.0
426,8361,3.0
565,34,4.0
239,51662,4.0
414,1562,2.0
160,2052,3.0
190,6874,4.0
462,5239,4.0
140,920,5.0
579,2355,4.0
574,316,4.0
298,71745,0.5
182,8370,4.0
52,71535,4.5
18,96655,4.0
367,3884,1.0
288,1653,4.0
233,3751,3.0
237,2628,2.5
233,5956,3.5
606,3101,3.5
89,64032,2.5
298,3037,3.5
498,344,2.0
380,60069,5.0
560,97306,3.0
82,2381,2.5
414,2616,3.0
514,2002,3.0
599,419,0.5
580,653,3.0
202,3255,4.0
18,77561,4.0
474,2421,2.0
68,261,2.0
474,8451,3.5
608,3361,2.5
68,32587,5.0
581,92259,4.5
489,49824,4.0
573,69526,1.5
62,128360,5.0
517,4308,1.0
167,750,2.0
249,7346,4.0
288,4239,3.0
80,91500,4.5
351,59369,4.5
517,116797,4.0
605,2316,2.0
42,1265,5.0
331,6534,0.5
451,7,3.0
199,33493,2.5
448,142424,2.0
113,3451,5.0
298,53318,2.5
312,3476,4.0
303,1247,2.0
610,40278,4.0
567,750,3.0
18,628,3.5
294,3253,4.0
325,5065,2.0
318,590,3.5
517,8972,1.0
182,4146,4.0
55,27831,5.0
64,2571,4.0
380,1909,4.0
610,115569,4.5
318,122886,3.0
419,7458,4.5
495,34150,3.0
93,362,4.0
62,1291,4.5
41,1088,1.5
45,6377,5.0
599,76077,2.0
45,33145,4.0
599,137859,4.0
98,1214,4.5
432,4235,4.0
603,3763,3.0
288,2085,3.0
21,2683,2.5
440,1235,4.5
249,87222,4.0
347,590,3.0
380,8874,5.0
314,172,1.0
116,1193,4.0
198,1277,4.0
270,708,3.0
599,3,1.5
210,59315,4.5
353,330,2.0
403,1805,3.0
263,1094,3.0
85,1693,4.0
305,1682,4.0
50,174055,2.5
491,2716,4.0
88,58559,5.0
181,519,2.0
448,67361,2.0
414,1393,4.0
503,2918,3.5
485,253,1.0
312,1644,1.0
24,4299,3.5
474,1608,3.0
290,3418,4.0
503,6377,3.0
121,225,3.0
483,68157,4.0
298,38038,3.0
63,357,4.0
393,130518,5.0
489,72731,3.0
182,1,4.0
1,2628,4.0
330,1240,2.5
119,8464,3.5
107,11,5.0
332,4306,4.5
84,377,4.0
282,39183,4.5
474,1876,3.5
599,270,1.5
139,4270,2.0
1,543,4.0
380,1266,5.0
606,3855,4.5
95,6879,3.0
203,49272,3.0
105,3535,3.5
117,141,4.0
179,32,4.0
534,48774,4.0
509,7090,3.5
420,2722,3.0
460,4886,4.0
349,364,4.0
73,151739,2.5
470,6,3.0
268,2829,3.0
317,48516,5.0
396,903,4.5
21,115877,3.5
280,2485,3.5
610,293,5.0
63,5945,1.0
452,2194,4.0
339,8340,4.5
156,4784,3.0
297,1249,3.0
560,2541,4.0
368,2288,2.0
391,3751,2.0
19,2672,3.0
298,63131,3.5
249,2011,4.0
156,4728,2.5
590,750,4.5
479,1030,2.0
90,1442,2.0
462,89759,5.0
468,344,3.0
570,3793,4.0
82,1552,3.5
452,2916,4.0
437,1242,5.0
380,56003,3.0
322,110,3.5
101,2580,4.0
274,780,3.5
51,186,3.5
606,4681,3.5
380,4036,4.0
415,908,5.0
21,2953,3.0
18,116823,3.5
266,1527,3.0
428,762,1.5
416,6539,2.0
527,1250,3.0
533,57274,5.0
193,1206,5.0
160,420,1.0
30,116823,4.0
483,108928,3.5
177,68135,3.0
