user,item,rating
249,41569,3.5
177,91529,4.0
587,342,4.0
91,288,3.5
372,1188,2.0
600,2699,2.5
75,515,2.0
606,3100,3.5
319,6942,4.0
105,34072,4.0
462,7132,3.5
140,31420,3.5
68,2353,3.0
412,1693,3.0
561,7445,3.0
342,1198,4.0
387,3852,3.5
608,1953,4.5
380,7044,5.0
380,68157,3.0
57,920,4.0
79,2791,3.0
361,4148,3.0
304,17,3.0
160,3408,4.0
486,494,5.0
198,923,5.0
249,68157,5.0
354,1378,3.5
438,3861,3.5
143,47122,4.0
223,4886,4.0
599,6755,2.5
4,4033,4.0
382,36519,3.5
608,2002,3.0
465,904,5.0
536,253,1.0
474,2121,2.0
318,111364,3.0
37,316,5.0
425,33166,3.5
461,527,3.5
298,93270,1.5
92,2114,3.0
307,65740,4.0
381,8865,2.5
599,75813,3.0
599,6238,2.5
103,34437,4.0
332,2746,3.5
64,8949,3.0
537,80463,4.0
534,70336,3.0
165,5505,3.0
140,3105,4.0
465,2527,4.0
448,85774,4.5
542,1653,4.5
501,20,1.0
606,2187,3.5
51,2159,4.0
586,97225,4.0
387,4956,3.5
91,1129,5.0
307,2124,2.5
382,58025,3.5
160,1976,1.0
125,88129,4.5
474,6820,4.0
555,2145,4.0
168,596,4.5
232,30883,1.5
522,1374,4.5
62,88125,4.5
263,2324,5.0
403,3107,4.0
292,3098,3.0
288,3798,2.0
288,4002,4.0
610,73321,3.5
1,423,3.0
217,594,3.0
274,5064,3.5
187,2288,4.0
202,3418,5.0
509,31694,3.0
348,2505,4.0
102,377,3.0
382,104074,3.0
239,4022,3.5
187,6214,4.0
596,5952,3.5
274,2053,1.5
166,1584,3.5
177,1027,3.0
517,953,4.5
610,80489,4.0
579,3623,4.0
352,110730,3.0
232,72731,3.5
125,72011,4.0
447,370,4.0
465,1748,4.0
47,724,2.0
328,13,3.0
166,1617,4.5
227,56367,4.5
18,91529,4.0
156,7063,4.5
111,50872,3.0
599,7124,2.5
216,1230,5.0
414,6195,4.0
199,55820,4.0
68,1544,2.0
522,8874,4.0
438,7373,3.0
318,76077,3.5
18,5956,4.0
113,2475,5.0
135,1459,4.0
274,7366,2.5
226,5107,2.5
346,3535,3.5
606,30994,4.0
381,56174,4.0
464,380,3.0
24,1197,4.0
18,134130,4.5
191,237,1.0
610,89745,5.0
182,7048,4.0
306,72998,3.5
186,648,4.0
199,5505,3.5
483,56757,4.0
210,78499,4.0
179,593,4.0
177,25771,4.0
294,2013,2.0
565,356,4.0
387,4518,2.5
466,45720,4.5
18,59315,4.0
160,6365,2.0
42,784,2.0
525,6539,4.5
73,8533,3.0
610,111360,3.0
177,81932,4.0
503,327,4.0
523,58559,5.0
233,2054,2.0
414,916,5.0
579,3299,4.0
313,2716,2.0
17,1732,5.0
307,3617,2.0
219,260,5.0
10,7153,4.0
305,4022,4.5
600,1895,2.5
41,1089,2.0
604,300,3.0
48,1320,4.0
17,77455,3.5
202,1300,4.0
531,4214,2.0
4,2351,4.0
504,2671,4.0
42,3441,4.0
122,1377,4.5
357,6296,4.5
482,8665,4.0
274,59727,2.0
448,122924,2.0
274,6220,2.0
561,2413,4.0
100,2125,4.5
28,60943,4.5
474,4033,3.0
57,861,4.0
438,5401,3.5
381,8972,3.5
453,4270,4.0
420,7153,4.5
274,4214,3.5
288,1078,3.0
234,4351,4.0
115,2723,4.0
103,5444,4.0
17,47,4.0
509,2355,3.0
466,3409,4.0
97,4299,4.0
10,84374,3.5
590,3639,2.5
357,628,4.5
474,4589,3.0
380,5903,5.0
6,667,3.0
74,52952,4.5
414,748,3.0
91,2081,3.0
599,3259,3.0
232,49651,2.5
414,179817,4.0
462,589,2.5
448,4447,1.5
514,1193,4.0
28,6807,2.5
169,1967,3.5
70,246,4.5
469,3363,4.0
122,122886,5.0
122,784,5.0
23,6234,3.5
465,2763,4.0
422,2628,4.0
232,58105,2.0
414,46347,3.5
256,4974,3.5
517,1234,2.0
513,318,5.0
448,91529,3.5
6,313,3.0
177,653,2.5
580,45722,4.5
166,1089,4.0
139,68791,2.5
89,3315,4.5
275,1653,3.0
382,81847,4.5
573,6188,4.5
298,1270,3.5
599,83803,2.5
111,500,4.0
82,3638,3.5
357,1136,4.5
305,1214,4.0
74,8838,5.0
364,494,5.0
599,412,3.0
249,90249,3.5
474,4129,1.0
318,56156,3.5
467,1365,4.0
239,3107,3.5
477,5069,4.0
132,1196,2.0
584,261,5.0
525,122904,3.5
603,3395,3.0
469,2321,3.0
177,49286,3.5
7,8965,1.0
217,157,2.0
506,58154,3.0
205,4896,4.5
116,47,3.5
554,595,3.0
387,1255,1.0
136,592,4.0
219,7153,3.5
552,2116,1.5
590,4321,4.0
599,6800,2.0
20,3994,2.5
20,2770,2.5
122,109487,5.0
200,4896,4.0
274,673,3.5
596,364,4.0
64,4964,3.5
171,1,5.0
607,3107,4.0
222,1556,1.5
68,3298,4.0
387,2303,4.0
318,81229,4.5
361,33794,4.0
342,1799,3.0
249,3697,2.5
414,558,3.0
567,7153,3.0
499,48394,3.5
598,79132,5.0
603,912,5.0
352,3471,5.0
20,1028,4.5
68,2248,3.0
600,39435,2.5
305,74458,3.5
480,1274,4.0
275,2186,5.0
262,28,5.0
386,173,2.0
509,93134,3.5
42,2713,3.0
43,296,3.0
389,628,5.0
599,4125,0.5
357,1285,5.0
119,296,4.0
495,8644,2.5
354,1527,4.0
265,1259,4.0
99,248,3.0
294,3701,2.0
558,5329,5.0
308,60069,4.0
98,134130,4.5
136,23,5.0
314,236,3.0
387,7749,4.0
68,1197,5.0
434,799,3.5
232,7454,3.0
10,597,3.5
307,1204,3.5
307,1704,3.0
482,2748,2.5
603,1306,1.0
135,2968,4.0
200,1608,3.0
160,1092,3.0
606,6578,3.5
318,2542,4.0
245,3252,3.0
298,101864,1.5
463,6377,3.5
122,114662,3.5
610,3916,3.5
342,5099,1.0
438,4448,4.0
540,5378,4.0
357,4896,3.5
298,34405,4.0
553,48516,5.0
452,2406,4.0
1,1224,5.0
599,2719,1.5
91,7153,4.5
249,69069,3.5
483,3751,3.0
160,296,5.0
160,1037,2.0
586,122916,4.5
592,597,3.0
420,62956,4.0
244,1215,4.0
449,1222,3.0
326,6874,5.0
401,98809,3.0
474,44555,3.5
517,97194,1.0
307,829,2.0
62,107406,4.0
96,1625,4.0
219,39183,2.5
446,236,3.0
594,31433,4.5
610,114707,3.0
474,3897,4.5
280,4880,5.0
610,130634,4.5
79,1218,5.0
419,6502,3.5
244,3683,3.0
305,45186,4.0
462,6618,3.5
540,2628,4.5
264,41566,5.0
62,1704,5.0
380,1207,5.0
467,41,4.0
217,3497,2.0
307,333,3.0
561,4679,4.0
288,2391,4.0
34,4973,4.0
607,849,3.0
122,7438,5.0
166,3468,4.5
474,7015,3.0
86,2805,4.0
315,1201,3.0
372,1302,3.0
149,1200,3.0
4,457,5.0
590,2863,4.0
84,1200,4.0
599,79251,0.5
38,150,4.0
483,5309,2.5
351,47,4.5
594,377,4.5
50,139385,2.5
298,2931,4.0
292,1,4.0
380,4014,3.0
90,1357,5.0
560,4447,3.5
141,6377,4.5
45,7294,4.0
452,3273,4.0
448,2087,4.0
246,83613,4.0
600,2642,3.5
288,69122,4.0
202,3448,3.0
369,250,2.5
186,2406,5.0
597,2951,4.0
105,74727,4.5
125,134170,4.0
404,508,3.0
307,1889,3.0
391,4308,3.0
182,5377,3.5
380,160954,3.0
474,27768,3.0
477,2617,0.5
312,1175,5.0
426,4226,2.0
111,3948,1.0
45,54286,4.5
15,4306,3.0
599,3300,2.5
381,54780,3.0
484,74789,4.0
498,590,3.0
234,1405,1.0
68,55232,3.0
234,3990,4.0
45,1,4.0
448,90343,2.5
587,32,5.0
596,103042,3.0
80,44199,5.0
610,140267,4.0
21,119155,3.5
177,56339,4.0
418,117176,4.5
219,1676,3.0
89,164226,4.5
380,18,4.0
434,2502,4.5
323,364,4.0
428,6188,4.0
610,122882,5.0
371,2140,3.0
216,1265,4.0
563,92259,3.5
220,62155,3.5
606,55946,3.0
414,55768,2.5
381,480,4.0
474,8542,3.5
599,4155,2.5
116,1270,4.5
68,2288,3.0
596,4027,3.5
290,904,5.0
105,8873,4.0
504,4246,4.0
292,3639,4.0
106,2571,5.0
597,2542,5.0
608,16,4.5
263,1101,4.0
187,6062,4.0
437,450,4.0
448,155743,2.0
356,104,3.0
551,2028,4.5
36,919,1.5
304,1680,3.0
272,84152,4.0
352,3113,4.0
330,1219,3.5
306,158813,3.0
263,300,3.0
556,4896,5.0
559,173,3.0
356,1220,5.0
274,575,3.0
563,110771,3.0
423,4995,3.5
51,60074,5.0
266,2804,4.0
474,2106,3.0
226,8376,4.5
330,4034,4.0
387,26694,3.5
380,968,5.0
589,246,5.0
597,2001,4.0
414,4016,4.0
294,3308,1.0
22,3751,4.0
294,65,3.0
108,5218,4.0
19,2134,2.0
318,7123,2.5
318,176,3.5
599,2082,1.0
182,89,3.0
493,1170,3.0
387,4191,4.0
586,33493,4.5
462,2028,2.0
77,79132,2.5
357,6483,1.5
274,5047,4.0
222,1466,2.5
414,1246,4.0
452,2167,5.0
610,63179,3.5
99,145,4.0
610,43936,3.0
21,88744,3.0
135,2455,3.0
428,3745,2.0
505,8874,5.0
477,8874,5.0
474,780,4.0
132,3717,2.0
393,45499,2.0
230,648,2.0
6,437,3.0
91,1101,3.0
307,3210,4.0
307,6250,0.5
387,4993,3.0
599,613,2.5
288,4121,3.0
599,1799,3.0
292,8957,2.0
602,25,4.0
177,3418,4.0
50,1101,2.5
307,33679,2.0
125,114935,4.0
45,4896,4.0
232,73515,3.5
108,4144,4.0
249,1552,4.0
414,64983,3.0
474,7347,3.0
441,3254,5.0
586,161,4.5
45,2174,3.0
288,4022,3.5
250,585,3.0
484,3489,4.0
137,3996,3.0
50,171701,3.5
298,6006,0.5
567,106696,0.5
560,55442,4.0
219,5418,4.5
167,4980,3.0
116,62383,4.0
89,4641,2.5
66,551,3.5
592,253,4.0
469,3507,5.0
125,5903,3.5
380,8972,4.0
34,4369,3.0
213,51662,3.5
226,45722,2.5
515,2959,5.0
570,1374,3.5
483,1271,2.0
95,5956,4.0
558,1097,4.0
590,2302,4.0
328,63859,2.0
140,1573,3.0
307,6619,2.0
100,5299,3.5
387,39414,3.0
218,2302,2.5
420,3081,4.5
414,1639,4.0
261,5810,0.5
177,1682,3.5
88,48774,4.5
380,4226,5.0
606,3967,4.5
481,1465,4.0
229,357,4.0
64,3114,4.0
275,2599,2.0
381,3826,2.0
600,3481,3.0
84,1103,4.0
464,4963,4.0
282,73017,2.5
249,117529,3.5
68,5464,2.0
167,2762,3.0
41,125916,0.5
74,46578,5.0
201,2797,4.0
413,64957,5.0
125,149146,4.0
182,6067,4.0
380,93838,5.0
217,837,2.0
553,296,5.0
590,1198,5.0
301,185,4.0
477,3438,4.0
323,376,3.0
448,1037,4.0
186,4321,5.0
104,4308,5.0
163,1407,3.0
227,8873,4.5
603,2628,1.0
318,1089,4.0
232,2694,3.0
561,2916,3.0
20,4734,1.0
75,1266,4.0
555,2522,3.0
177,911,4.0
590,2396,4.0
555,2161,4.0
305,2409,5.0
608,3953,2.0
265,3699,4.0
284,370,2.0
9,627,3.0
288,2498,1.0
277,62,2.0
425,377,3.5
68,166528,4.5
522,49272,5.0
375,48385,5.0
397,1104,4.5
43,500,5.0
357,1213,5.0
517,152037,1.0
4,265,5.0
599,858,4.0
84,1246,4.0
599,44840,1.0
437,647,5.0
368,257,3.0
211,48780,4.0
414,180031,4.0
358,902,4.0
217,3175,4.0
249,107406,4.5
480,43460,4.0
255,4480,3.0
380,3798,3.0
599,168252,3.5
503,2858,4.0
357,2067,5.0
51,7007,3.5
590,2797,4.5
570,1674,3.5
332,1748,3.5
41,69757,3.5
17,5952,5.0
422,4833,4.0
111,58559,4.0
554,2243,3.0
246,1625,5.0
307,41566,3.0
294,3689,1.0
166,33493,4.0
105,94833,2.5
105,173535,4.5
438,216,3.0
182,370,0.5
57,940,4.0
438,4006,4.0
275,5650,3.0
575,2605,3.0
308,44555,1.5
121,316,3.0
104,76251,4.0
222,106487,3.5
89,1080,1.0
298,5225,3.5
608,8970,4.5
538,3675,5.0
567,87867,0.5
202,1957,4.0
477,1270,4.5
266,2195,5.0
3,1272,0.5
398,32,5.0
305,82461,4.0
15,68237,3.0
448,1214,3.0
68,60074,3.0
401,72998,3.0
182,3452,3.5
567,6669,3.5
274,58332,3.0
239,95,3.5
177,11,3.0
592,6,3.0
325,5004,4.0
202,2966,4.0
185,4308,4.0
477,4454,5.0
425,1393,3.0
200,7451,4.5
40,585,3.0
99,266,4.0
161,596,3.5
567,34150,1.0
226,223,5.0
29,296,3.5
288,4321,4.0
509,2502,3.5
479,2463,2.0
190,4310,3.0
274,2692,2.5
434,3994,4.0
589,586,3.0
385,1385,2.0
64,5481,3.5
282,6863,4.0
414,38061,4.0
226,4326,4.0
76,1884,3.5
105,56145,4.0
414,155,2.0
332,79702,2.0
420,6104,4.0
199,1055,1.0
149,1371,1.0
274,53121,2.0
162,337,3.0
179,762,3.0
477,542,0.5
101,2723,2.0
140,185,3.0
232,46965,2.0
275,1633,4.0
263,5349,4.0
599,480,4.0
488,26,2.5
160,1120,3.0
322,1203,4.0
448,43558,2.0
561,1321,4.0
219,2916,3.5
135,65,1.0
23,2542,3.0
596,53464,2.5
409,2361,3.0
312,111,5.0
448,112788,1.5
42,1894,4.0
520,7812,3.5
183,1527,2.0
6,161,3.0
553,2763,4.5
325,4034,4.0
198,1527,1.0
555,2115,4.0
325,2596,4.0
603,2531,4.0
66,1036,4.0
417,4878,5.0
177,2174,4.0
202,1960,3.0
95,1210,4.5
448,86190,3.5
594,920,4.5
600,3000,4.0
380,8967,2.0
425,648,3.5
232,2430,3.0
381,5995,5.0
199,53550,3.5
430,6503,4.0
19,2797,3.0
68,2396,3.5
391,1185,5.0
90,1416,4.0
480,2407,3.0
562,2406,4.0
86,2411,3.5
514,1090,4.0
603,3300,4.0
132,1318,2.0
448,2470,4.0
132,3785,1.5
16,1199,5.0
527,48,3.0
387,8154,4.0
91,322,2.0
237,1625,4.5
241,2160,2.0
409,934,2.0
564,117590,5.0
362,31,4.0
403,180,4.0
448,44191,3.0
452,2657,5.0
356,3448,4.5
262,7,3.0
469,3253,4.0
462,2762,2.5
330,2871,4.0
249,72378,3.0
590,1013,3.0
105,63515,4.0
103,3081,4.0
448,114762,1.5
100,920,4.0
19,673,1.0
533,1215,5.0
135,2105,3.0
222,344,4.0
599,90945,3.0
282,44555,4.5
177,4041,3.5
62,1193,4.0
356,5989,3.5
561,1974,3.0
4,296,1.0
113,1944,4.0
558,94,3.0
308,1196,2.5
246,2916,4.0
274,4734,3.5
140,5282,4.0
94,377,3.0
6,262,5.0
610,89837,4.5
249,1693,4.0
555,1518,1.0
139,37386,2.0
290,1952,5.0
385,224,4.0
238,2067,5.0
223,7153,3.5
80,103249,4.0
573,1407,4.5
302,47,5.0
453,648,3.0
42,4132,3.0
268,1278,4.0
572,1961,5.0
606,2376,2.5
352,296,5.0
464,2683,2.0
414,3186,3.0
590,350,2.5
182,3362,4.0
570,1282,3.0
599,1884,4.0
368,517,3.0
474,48879,4.0
338,527,5.0
385,1200,4.0
96,110,5.0
129,47,3.5
594,8866,4.5
18,555,4.0
249,73106,3.0
448,1230,5.0
137,6650,5.0
153,2571,0.5
414,3483,1.5
91,29,4.0
45,1377,2.0
222,71464,2.5
514,58998,3.5
307,1220,2.5
182,6863,4.0
132,5481,3.0
166,5418,4.5
608,1023,2.5
344,4720,1.0
79,3578,2.0
325,5980,4.0
28,7009,3.5
156,3751,3.5
288,2077,3.5
577,733,3.0
318,671,4.5
232,5630,4.0
465,2353,4.0
239,50,4.5
610,91542,3.5
425,33679,4.0
599,4748,1.5
425,1721,3.5
583,88405,3.0
68,1196,5.0
509,8014,3.5
328,33493,1.5
440,1653,4.0
420,3979,3.0
414,33437,3.5
414,3882,4.0
215,2000,3.0
219,2278,3.5
395,95,3.0
234,2354,4.0
109,805,4.0
16,296,3.0
387,1271,3.5
249,115149,4.0
474,1296,4.0
599,2080,2.5
56,292,4.0
68,30816,3.0
217,2373,1.0
383,2436,5.0
78,370,4.0
468,292,4.0
591,3408,4.0
414,96417,3.0
47,4474,3.5
292,2989,4.0
474,475,4.0
105,159817,5.0
312,316,3.0
525,7147,3.5
104,936,3.5
599,104419,2.5
21,7438,1.5
307,40581,2.5
113,2184,4.0
489,4306,4.0
146,3499,4.0
416,4848,4.0
560,3481,3.0
140,208,4.0
471,68157,4.0
509,58025,2.5
292,58293,3.0
52,47200,5.0
73,102407,3.5
105,1265,4.0
352,1200,4.0
381,2431,4.0
68,7451,3.5
217,2662,2.0
509,5991,3.0
57,516,2.0
307,2423,2.5
274,4226,4.5
294,1194,5.0
113,3468,4.0
455,252,3.0
474,25962,3.0
307,2407,1.5
582,91658,4.0
581,81845,4.5
381,8371,3.5
168,1262,4.5
592,437,3.0
377,2163,2.5
91,252,2.5
16,3741,4.0
577,1198,4.0
606,1672,3.0
202,750,5.0
599,27784,1.5
469,3396,4.0
448,1438,2.0
191,303,1.0
414,2143,4.0
313,367,2.0
590,7143,3.0
140,1641,1.0
219,3275,4.5
19,2746,3.0
318,1289,3.5
333,1193,5.0
387,6577,3.0
283,1580,4.0
132,27731,3.0
474,6299,3.5
552,2993,3.0
474,7624,3.5
177,2054,2.5
487,4963,2.5
263,39,4.0
292,5504,4.0
593,150,3.0
298,480,4.0
153,175303,0.5
40,592,4.0
607,589,4.0
140,33679,3.0
247,2081,2.0
573,377,5.0
438,260,5.0
600,2080,3.0
288,43869,3.0
409,2109,5.0
588,592,2.0
475,122892,4.0
425,1690,3.5
57,1284,5.0
380,1370,4.0
274,4388,3.0
91,1682,4.0
477,2010,3.5
232,3536,3.5
41,1641,2.0
52,56801,3.0
309,1952,1.5
379,539,4.0
560,79702,2.5
298,47640,3.0
160,4887,0.5
215,8784,4.5
309,1262,4.5
559,327,4.0
596,51255,4.5
122,1089,5.0
573,1270,4.5
28,71135,3.5
561,1252,4.5
20,4027,4.0
292,1207,4.5
238,4917,4.0
64,344,3.5
610,69951,3.0
425,356,5.0
256,117851,3.5
334,4741,3.5
391,3347,4.0
477,3100,3.5
254,8636,3.5
225,1407,4.0
474,1246,4.5
68,165,3.5
606,303,2.5
249,68954,3.5
119,6365,4.0
610,4878,5.0
28,27611,4.5
334,318,3.5
249,95207,3.0
602,10,3.0
414,6383,2.5
606,2021,4.0
280,1207,4.0
274,6281,4.0
1,2700,5.0
496,58559,4.5
211,49530,4.0
230,2,2.5
414,1920,3.0
28,54962,2.5
448,440,3.0
608,457,3.0
165,5530,2.0
19,353,5.0
153,1196,0.5
43,362,5.0
543,2381,5.0
480,1242,4.0
313,1480,4.0
387,4527,2.0
275,3471,5.0
265,2916,3.0
215,2542,4.0
182,4811,4.0
10,69406,4.5
288,1547,3.5
301,54001,4.0
307,3578,3.5
95,6378,3.5
387,6659,4.0
462,1374,2.0
381,7347,4.0
274,1792,3.5
599,6934,3.0
66,21,4.0
477,27537,3.5
227,7323,4.5
19,2491,4.0
197,924,4.0
19,1092,2.0
367,2398,5.0
216,48,2.0
104,4639,3.0
414,54190,3.5
459,4022,4.0
150,628,3.0
368,1711,2.0
249,4718,3.5
167,2139,3.0
169,4880,4.0
489,2826,3.0
369,4979,3.5
47,4878,0.5
318,117545,4.0
457,110,5.0
192,480,5.0
15,101864,4.0
260,1206,2.0
477,2407,3.5
266,2959,5.0
484,6870,4.0
45,733,4.0
525,5014,3.5
307,230,3.0
484,2572,4.0
599,3981,1.5
68,71282,4.5
287,527,4.0
226,2413,4.0
119,79132,4.0
57,329,4.0
391,329,2.0
14,586,3.0
215,55820,4.0
607,1374,1.0
274,367,4.0
390,7208,4.0
599,1385,2.5
448,64839,4.0
608,2247,1.0
305,48516,4.5
599,69849,2.5
425,172,3.5
599,2269,1.5
448,97913,3.5
520,4993,4.0
368,2366,4.0
555,2672,3.0
275,800,5.0
309,1172,5.0
489,1253,3.0
230,4370,4.0
337,145,4.0
412,858,5.0
520,468,3.5
387,8360,3.5
531,919,3.0
68,6893,3.5
42,2989,5.0
490,8638,4.0
448,158872,4.0
350,836,3.0
312,2606,2.0
429,185,5.0
57,260,5.0
143,40962,3.0
295,3198,5.0
559,736,3.0
560,5956,3.5
599,26741,1.5
105,134853,4.0
361,2706,4.0
490,6934,2.0
346,1258,3.5
89,916,3.5
489,6365,1.5
68,2993,4.0
438,4816,2.5
546,2532,2.0
79,1261,5.0
275,3260,5.0
466,1196,2.5
489,81845,4.0
386,223,3.0
21,51084,3.5
482,3527,4.0
51,4591,3.0
599,144,2.5
28,6870,3.0
307,1552,3.0
274,34162,2.5
414,1601,3.0
387,778,4.5
122,61240,4.5
100,2396,4.5
561,1997,3.5
301,6711,3.0
475,788,4.5
116,2716,3.5
590,1373,2.5
28,524,3.5
1,3617,4.0
414,3391,2.0
489,44191,4.0
6,207,4.0
555,1021,2.0
217,2379,3.0
491,367,4.5
304,1214,4.0
41,1213,2.0
524,151,5.0
560,2115,4.0
534,73804,4.0
42,3448,5.0
380,7347,3.0
160,2450,3.0
610,64497,2.5
571,1978,3.0
1,216,5.0
606,969,4.0
326,69481,3.5
287,608,4.5
321,208,3.0
120,736,3.0
249,79139,3.5
202,2024,3.0
216,2018,4.0
205,1028,3.0
140,1092,3.0
474,1617,5.0
21,135887,4.5
488,1639,0.5
330,1263,3.0
304,303,3.0
464,67534,2.5
380,103772,2.0
98,4995,4.0
125,4973,0.5
453,316,3.0
411,50,3.0
610,1923,5.0
233,91529,3.5
92,1619,4.0
600,1449,4.0
164,1196,4.0
610,95873,4.5
427,5459,2.0
124,6188,4.0
352,97306,3.5
249,4641,3.0
307,3392,1.0
256,2002,4.5
474,8951,4.0
453,2762,4.0
420,8622,4.0
294,2042,2.0
610,95088,4.0
103,48,3.5
275,2054,2.0
190,79132,4.0
102,539,3.0
18,4306,4.0
474,6124,2.0
330,608,4.0
474,3393,2.0
351,69122,3.5
274,58559,4.5
469,1957,3.0
153,7458,0.5
201,1213,4.0
249,59900,4.0
610,6063,4.0
391,5575,2.0
434,1407,3.0
177,3969,5.0
599,136297,0.5
184,176371,4.5
387,5147,4.5
509,50601,2.5
332,1203,4.0
102,23,3.0
41,1265,3.0
330,1199,3.5
138,616,4.5
395,317,3.0
114,40815,3.5
443,110,4.5
596,6365,3.0
230,367,3.0
352,44972,3.0
37,296,5.0
411,351,3.0
169,631,3.0
307,5556,2.0
414,59369,3.5
584,508,5.0
274,648,3.5
422,3365,4.0
380,1089,4.0
387,6974,3.0
279,780,4.0
580,780,3.0
249,56156,3.5
247,6016,4.0
131,5959,2.5
425,7153,4.0
195,1921,2.0
64,27266,4.5
4,2390,5.0
408,4649,3.5
154,114662,4.0
474,25,3.5
23,8961,3.0
228,3510,3.0
470,7,3.0
599,7046,2.5
346,858,4.0
68,70492,3.5
221,590,3.5
489,253,4.0
362,2571,4.5
428,2167,2.0
111,3535,3.5
215,608,3.5
599,181,1.0
66,3526,4.5
474,54881,4.0
601,63082,4.0
525,1270,4.0
140,3296,4.0
230,2502,2.5
608,1485,3.0
560,4246,3.0
600,32,4.5
249,98961,4.0
438,597,4.0
169,5464,4.5
590,3052,2.5
583,6188,3.0
414,160080,3.0
23,3462,3.0
555,3809,3.0
119,141004,4.5
606,4506,3.5
232,1258,3.5
495,7445,4.5
380,73017,3.0
599,4490,2.0
432,78499,4.0
318,58425,4.0
8,377,4.0
274,1089,4.5
560,45950,2.5
448,2990,4.5
84,955,4.0
513,110,4.0
169,2571,4.5
599,4896,3.0
169,7147,4.0
230,1073,3.0
448,108949,2.5
524,1278,5.0
143,6944,4.0
177,2628,2.0
562,3476,4.0
424,288,4.0
415,2186,4.0
64,5669,3.5
239,2701,3.0
232,34405,3.5
232,4306,4.0
474,2265,1.5
113,207,3.0
600,1240,3.0
72,589,4.5
372,1257,3.0
425,8644,3.5
217,3061,2.0
492,76,5.0
300,2762,3.5
280,1035,5.0
214,1073,3.0
414,1378,4.0
136,198,3.0
18,4239,4.0
226,7173,2.5
100,923,3.5
66,1641,4.5
354,2692,4.5
606,3386,4.0
89,68793,4.0
132,46578,4.0
178,527,4.5
166,1500,5.0
119,96079,3.5
42,4482,5.0
318,7459,4.5
165,441,3.0
307,1562,2.5
165,5377,4.0
567,156605,4.5
289,2174,4.5
2,80906,5.0
346,44555,4.0
140,1265,3.0
387,5959,3.5
367,1207,5.0
387,2901,2.5
312,5956,5.0
453,2324,5.0
232,69640,4.0
64,3450,3.5
382,73017,4.5
220,7164,1.0
610,2517,4.0
608,4040,1.0
576,29,3.5
534,8961,4.0
588,198,3.0
382,1702,3.5
610,5574,4.0
233,136912,2.0
269,786,3.0
357,1580,3.5
599,26940,2.5
280,48516,5.0
44,1393,4.0
135,2000,5.0
18,4007,4.0
331,50,5.0
438,6708,3.5
276,637,4.0
232,2571,4.5
41,111659,1.0
15,858,4.0
305,31685,2.5
292,593,3.0
391,5299,3.0
599,1947,3.0
422,2806,2.0
474,1080,3.0
420,5784,3.5
141,4022,3.5
377,8610,1.5
599,27124,2.0
599,2060,2.5
537,8984,5.0
414,5422,4.0
438,3000,3.5
560,296,4.0
82,5449,4.0
28,55116,3.0
249,93510,4.0
453,785,4.0
359,2701,3.0
495,31685,2.0
480,3979,2.5
271,924,4.0
213,1214,4.5
172,2193,3.5
344,68954,5.0
599,4878,3.5
291,88140,4.0
41,6287,5.0
125,175303,3.0
527,2043,3.0
414,97921,4.0
249,90746,4.0
182,3629,4.5
365,132800,1.5
274,2496,3.5
448,6378,3.0
198,4886,3.0
596,1270,4.0
318,6874,3.0
365,4306,1.5
534,2081,4.0
587,1580,4.0
73,4306,2.5
527,4571,5.0
367,3296,4.0
380,1228,3.0
15,4720,5.0
95,5349,4.0
343,55363,5.0
220,3147,4.0
25,177593,5.0
473,262,3.5
318,6787,4.0
162,272,5.0
483,94864,2.5
381,589,2.5
160,4246,4.0
489,3105,4.0
610,4533,4.0
474,2761,4.0
342,2840,3.0
579,3512,3.0
202,1092,3.0
177,1089,4.0
483,2253,3.0
382,33660,4.0
177,1693,3.5
610,63082,5.0
570,788,2.0
294,278,1.0
140,1276,4.0
68,62155,3.0
305,44555,5.0
387,919,3.0
51,2265,2.5
193,2959,3.0
18,99114,4.0
219,1722,3.5
238,3528,4.0
309,6706,3.5
606,8848,4.0
599,106072,2.5
188,1304,4.0
490,64839,4.0
318,1584,4.5
385,497,4.0
429,222,4.0
105,6711,3.5
508,2300,1.5
551,117529,1.0
435,4571,3.5
528,42009,1.0
543,1387,5.0
510,750,4.5
57,1285,4.0
570,1,4.0
352,61323,3.0
567,5028,2.0
368,548,2.0
322,780,3.0
586,74458,3.0
63,5481,2.5
474,53024,4.0
280,1393,4.5
318,54001,3.0
74,8873,4.0
448,2986,3.0
275,5637,5.0
448,2420,2.0
500,1885,3.0
599,6723,2.0
221,905,4.5
601,170697,4.0
534,76251,4.5
305,788,2.0
289,6327,3.5
474,5630,3.5
125,72998,4.5
82,317,2.5
600,5617,4.0
596,60069,4.5
191,151,4.0
240,370,5.0
246,59387,5.0
365,155288,1.5
391,527,5.0
202,456,5.0
226,4247,3.0
610,52973,5.0
157,2686,3.0
139,91529,4.0
89,142831,4.5
524,1214,3.0
474,912,5.0
606,4975,3.5
28,31,2.5
580,8970,2.5
182,474,3.5
555,1959,3.0
139,79132,2.0
305,953,4.0
438,8949,5.0
521,880,3.0
111,32298,2.5
298,57669,2.5
606,1493,3.5
187,26840,5.0
610,44397,3.5
459,8961,5.0
20,3398,5.0
103,45722,4.0
179,300,3.0
603,1754,3.0
434,741,5.0
384,3752,3.0
414,7842,3.0
474,7705,4.0
249,80549,4.0
600,2060,4.0
474,1902,4.0
