user,item,rating
274,8810,2.0
132,1258,4.0
606,1948,3.5
448,51255,4.5
414,52299,3.5
64,7360,4.5
288,2662,3.0
207,3263,3.5
318,1090,4.0
387,785,2.5
68,910,2.5
489,3247,3.0
448,58803,4.0
523,76093,5.0
555,3206,3.0
517,2067,3.0
514,1197,5.0
68,4776,4.5
339,64716,4.5
182,198,4.0
354,3176,4.0
375,2431,4.5
113,2791,1.0
474,7158,4.5
260,6370,4.5
68,51709,3.5
441,4402,5.0
438,4701,4.0
325,1333,4.0
186,4857,4.0
330,480,2.0
488,3079,3.5
68,6934,3.5
204,81591,4.5
91,7028,4.0
202,531,4.0
520,5445,3.5
282,4995,5.0
48,168,3.5
45,4638,3.0
483,1702,2.5
307,62,3.0
562,2918,5.0
113,1733,4.0
249,96610,5.0
341,6218,3.0
198,1682,4.0
580,2527,2.5
249,110553,3.5
448,1641,4.0
610,103075,2.5
305,5816,3.0
599,5110,3.0
156,1080,2.5
414,58162,3.5
182,7352,4.0
184,180297,4.5
462,1968,4.0
95,1381,2.0
10,136020,5.0
463,7320,4.0
89,141830,2.0
275,5377,4.0
553,44199,5.0
294,2471,1.0
245,3106,1.0
136,235,4.0
419,79592,3.5
132,6863,4.0
560,3825,2.5
438,1287,5.0
42,1468,2.0
387,1241,3.0
307,2716,3.0
167,1257,3.0
542,2571,5.0
503,147,5.0
232,52287,3.5
567,139385,3.0
139,260,4.0
381,34162,3.0
45,2407,2.0
91,2146,2.5
6,536,3.0
365,8641,3.5
219,34338,4.5
177,765,2.0
62,122898,4.0
559,338,3.0
480,6754,3.5
298,71264,3.0
387,2550,4.0
64,8093,3.5
182,3481,4.5
232,59421,2.0
509,4388,2.5
267,924,4.0
169,3536,5.0
534,76175,4.0
517,3061,5.0
182,892,3.0
27,3791,3.0
292,73017,4.0
596,3535,4.0
474,1441,3.0
155,3744,4.0
304,112,1.0
93,153,4.0
465,924,5.0
394,595,2.0
292,45517,4.0
448,97742,1.5
307,1271,3.0
45,671,4.0
156,1882,2.5
156,6297,4.0
370,1721,3.5
74,2997,4.0
288,37729,3.5
532,4351,3.0
448,1380,3.0
473,1895,2.0
599,81788,3.0
219,1036,5.0
395,1025,3.0
42,2716,3.0
383,2690,4.0
415,318,5.0
525,1220,4.0
387,3091,3.5
182,589,2.0
606,4437,4.0
346,1354,4.0
562,80860,4.0
249,122918,4.5
239,3977,3.5
380,3156,4.0
368,1939,3.0
600,1020,2.0
51,2194,5.0
348,1801,3.5
590,2640,4.0
156,2795,3.0
345,838,5.0
509,112175,4.5
525,2942,3.5
100,1101,5.0
109,168,3.0
226,6482,2.0
509,68358,3.5
84,934,3.0
288,2014,2.0
123,87232,4.0
10,6266,3.0
142,165,3.0
387,906,3.5
317,1208,5.0
374,153,4.0
414,1747,4.0
414,3508,5.0
484,30825,4.0
419,1222,4.5
560,27266,4.0
91,4975,3.5
378,58559,4.5
610,77800,4.5
52,45447,3.5
599,3196,3.0
606,3302,4.5
606,44555,5.0
526,593,4.0
29,2872,4.5
24,1297,3.0
51,1196,5.0
365,99112,2.0
610,7324,3.0
186,2366,4.0
265,589,4.0
414,68159,4.0
148,356,4.0
599,103366,2.0
108,5502,2.0
166,51662,4.0
379,344,2.0
27,2985,1.0
225,2716,4.0
339,6550,4.5
599,1591,2.5
414,4849,3.0
21,106916,3.0
576,1321,4.0
119,88744,4.5
387,3221,3.0
391,5541,3.0
560,6059,3.5
551,92259,5.0
28,1785,3.5
271,2641,2.5
220,4219,3.0
78,27904,0.5
599,5471,1.5
480,300,4.5
148,81847,4.5
434,3052,4.5
147,5,4.5
304,5060,4.0
104,4246,4.0
474,4131,2.0
47,40819,3.5
603,835,4.0
599,538,2.5
105,170597,5.0
122,19,3.5
300,1704,3.0
182,4823,3.0
245,3196,3.0
305,8640,4.0
298,64969,3.0
305,64614,5.0
416,2762,2.5
462,3897,3.0
586,65682,4.5
542,30793,1.0
448,3175,4.0
265,1203,4.0
534,60072,3.5
528,1961,3.5
414,477,3.5
195,3203,4.0
587,3436,4.0
68,6936,3.5
599,89745,3.0
6,174,3.0
318,2018,4.0
201,1569,4.0
600,2355,3.0
109,344,2.0
426,60069,3.5
380,37731,3.0
359,2324,5.0
605,4886,3.0
567,151315,0.5
483,96417,4.0
218,6934,2.0
380,81834,4.0
386,25,2.0
109,151,4.0
307,7321,2.0
330,1449,3.0
606,2404,2.0
561,52281,2.5
525,1032,2.5
477,1274,5.0
610,904,5.0
50,8379,3.0
313,920,2.0
567,1198,2.5
47,1968,2.5
385,1079,4.0
177,3948,4.0
198,924,4.0
288,3916,3.5
484,1982,3.0
159,539,3.0
104,919,3.0
140,3906,3.0
298,6338,0.5
369,45950,3.0
480,27837,2.5
497,112183,5.0
599,44849,2.5
551,1527,2.5
514,5925,2.0
517,4361,1.0
216,1171,4.0
6,2,4.0
282,31,4.5
160,367,5.0
242,231,3.0
313,1754,3.0
451,708,5.0
376,4993,4.5
200,38061,5.0
54,454,3.0
603,4390,4.0
352,48780,3.5
115,3753,4.0
389,104,4.0
593,356,4.0
100,7149,3.5
271,3006,4.0
109,246,3.0
555,555,3.0
182,586,3.5
68,3897,3.5
18,1917,3.0
141,344,2.0
160,3386,4.0
232,34162,4.0
469,3418,4.0
590,4995,4.0
339,3157,3.0
339,88125,2.5
440,3471,4.5
313,3262,5.0
217,2474,2.0
599,838,3.0
61,6502,4.0
288,7153,4.0
242,236,3.0
28,36517,2.5
284,112,4.0
558,223,4.0
274,8142,3.5
16,58559,4.5
307,8169,3.0
608,2568,4.5
36,5464,1.5
73,81591,4.0
448,101283,2.5
111,168144,4.0
414,69951,4.5
47,1259,3.0
610,54372,3.5
590,1385,3.0
6,196,3.0
449,2006,1.0
90,608,5.0
585,7445,4.5
610,4866,3.0
225,104,5.0
301,5418,4.0
346,2395,4.0
182,7038,4.0
21,780,3.5
298,6879,2.5
332,26131,4.5
483,3868,4.0
414,44199,4.0
448,4502,1.0
105,3310,4.5
63,1208,5.0
489,33836,1.5
587,445,4.0
599,26142,2.0
266,608,5.0
298,51412,0.5
480,3785,0.5
51,1688,3.0
432,2571,3.5
599,922,2.5
111,3247,3.5
399,2194,5.0
294,2053,1.0
45,2115,4.5
35,252,4.0
599,256,2.0
342,2370,3.0
606,3462,4.0
45,2396,4.0
51,170,4.0
365,132888,3.0
414,112,3.0
63,2918,3.5
199,1183,4.0
447,480,4.0
288,838,3.0
568,765,3.0
474,1367,2.0
561,105504,3.5
525,133419,2.5
292,3916,4.0
477,6934,3.5
226,1732,5.0
140,2401,4.5
177,8376,2.0
68,4621,3.5
372,858,5.0
100,934,4.5
608,2542,4.0
68,231,3.5
448,1953,5.0
337,494,5.0
313,589,5.0
105,172793,5.0
599,7439,2.0
533,2288,5.0
597,1073,5.0
89,80727,4.0
28,3252,3.0
529,653,4.0
56,349,4.0
6,258,3.0
239,46976,4.5
521,852,3.0
474,4356,3.0
288,2347,3.0
380,3916,5.0
298,69844,3.0
112,788,1.5
42,3254,3.0
330,648,2.5
62,7361,4.5
288,2921,3.0
577,1097,4.0
274,3363,4.0
89,118270,5.0
32,1,3.0
217,2411,2.0
64,112,3.0
1,2761,5.0
217,919,3.0
543,1347,5.0
590,5434,3.5
411,282,4.0
380,6874,4.0
143,597,3.0
288,1722,2.0
474,1641,3.5
590,5502,3.0
530,597,4.0
305,3285,3.5
428,110,2.5
599,4963,4.0
287,3398,3.5
18,2410,3.5
517,349,2.5
414,2500,3.0
210,48780,4.0
474,7208,3.5
606,31923,4.0
204,83601,0.5
156,1923,4.0
292,93363,3.5
599,296,5.0
462,36,3.5
477,3000,5.0
610,105801,3.0
129,8368,4.0
95,1274,5.0
126,300,2.0
411,165,3.0
562,2046,4.0
452,1909,5.0
606,2671,4.0
474,8773,3.0
432,5445,4.0
569,50,3.0
171,541,5.0
561,50872,3.0
387,2644,3.5
414,1035,5.0
111,160567,4.5
599,1302,3.0
365,115149,4.0
140,7149,4.0
181,79,4.0
80,4886,4.0
282,1201,4.5
18,128620,3.5
365,3753,3.0
590,4616,3.5
89,8978,2.5
106,47099,5.0
153,106782,1.0
380,2951,5.0
91,6218,1.5
580,1206,4.0
474,2236,3.5
186,2571,3.0
606,8529,3.0
477,6863,3.5
282,923,1.0
548,1477,4.0
448,2759,2.5
380,147382,4.0
563,47518,2.5
525,56152,3.5
125,608,3.0
453,4448,3.0
359,52967,3.0
381,6365,4.0
253,955,4.5
217,1556,3.0
492,1073,3.0
425,2028,4.0
9,4993,5.0
603,30,4.0
590,1092,2.5
514,474,4.0
283,1,3.0
41,64969,3.0
57,1283,5.0
480,7458,4.0
74,6305,4.0
580,1210,4.0
387,1527,3.5
489,5313,3.0
19,2203,3.0
448,55765,4.0
347,454,3.0
593,8961,3.0
220,4226,5.0
350,1356,5.0
68,70336,2.0
70,5995,4.0
590,165,3.0
195,373,3.0
414,4147,4.0
398,1278,4.0
282,1270,5.0
599,6932,2.5
413,128360,3.0
50,143859,2.0
555,1995,2.0
605,2291,3.5
557,318,4.5
135,3527,4.0
195,2771,3.0
177,2078,3.0
474,3108,2.5
217,2468,3.0
414,34072,4.0
177,45722,3.0
561,551,3.5
438,455,2.5
562,53468,4.0
414,6689,4.0
39,3362,5.0
489,8373,0.5
19,788,2.0
91,1394,2.0
610,785,4.0
474,6777,3.0
111,4890,3.0
127,2455,1.0
581,6377,4.5
514,1704,4.0
221,6539,3.5
477,908,4.0
21,60397,3.5
115,3752,4.0
74,3160,4.0
177,3175,2.0
96,193,1.0
202,2018,4.0
471,158966,4.5
111,2294,2.5
377,32139,4.0
1,316,3.0
220,2997,5.0
101,3793,4.0
282,2717,4.5
452,3633,3.0
19,3044,3.0
254,6377,4.5
470,39,3.0
159,49286,2.0
89,2335,2.0
357,3095,4.0
275,3046,5.0
68,1711,2.0
528,356,5.0
28,61210,3.5
555,3387,4.0
68,8665,3.5
448,157407,1.5
58,293,5.0
477,68791,4.0
603,674,5.0
370,2997,4.0
607,1094,3.0
610,166534,4.0
119,116797,5.0
16,5971,4.0
477,8228,3.0
341,111617,4.5
426,5266,1.0
480,4321,3.0
68,1124,2.0
594,2808,5.0
396,2081,3.0
382,73015,3.5
274,43928,2.5
105,44665,5.0
387,8641,3.5
414,2249,3.0
232,1012,3.0
63,77561,2.5
212,175197,3.5
212,64034,3.0
610,52952,5.0
474,1396,4.0
474,2583,4.0
339,51540,5.0
42,2404,2.0
474,3368,3.5
32,1438,3.0
28,3783,4.0
274,2402,3.5
434,48385,5.0
414,82169,3.5
352,106696,2.0
200,8636,2.5
566,708,3.0
210,2011,4.5
91,6638,2.0
22,5015,0.5
68,49651,3.0
606,1193,4.5
474,5450,4.0
608,34048,4.5
122,53000,3.5
307,2052,3.0
338,170705,2.5
601,318,5.0
274,801,3.5
19,2396,4.0
356,2596,4.0
432,5891,3.5
200,3717,4.0
495,112556,5.0
441,71535,4.0
600,5378,1.0
80,51080,4.0
393,1732,0.5
570,1391,2.5
76,4878,2.5
361,1393,3.5
16,1201,3.0
580,2916,4.5
294,555,3.0
448,159077,2.5
606,6440,4.0
132,1097,3.5
115,1391,2.0
265,1956,4.0
64,2394,3.5
603,1295,2.0
414,345,4.0
552,3869,2.5
39,1396,3.0
505,6502,5.0
247,150,3.0
462,356,2.5
234,1377,5.0
160,3114,2.0
109,357,4.0
171,555,5.0
500,2539,4.0
181,316,3.0
265,780,4.0
239,1196,5.0
19,1461,3.0
441,98809,3.5
305,40583,3.0
73,33836,3.0
307,3273,0.5
103,91126,4.0
353,69,3.0
520,1425,3.5
202,3591,3.0
438,736,3.0
474,5632,4.0
448,131013,2.0
438,110,4.5
466,91500,2.5
387,3471,3.5
307,50798,0.5
156,1089,4.0
459,48780,5.0
232,7293,4.0
156,2946,3.0
414,5321,2.0
606,50,4.5
596,152081,4.0
68,95449,3.5
608,3186,3.0
434,4262,4.0
474,4144,3.0
387,1732,3.5
217,2087,4.0
487,4306,4.0
523,5971,5.0
125,40148,2.0
599,155,2.5
320,59315,4.0
387,1483,3.5
11,474,4.0
610,2959,5.0
414,44191,4.0
474,7048,3.5
321,356,5.0
221,27899,2.5
597,1244,5.0
140,7294,3.0
469,2331,3.0
211,48774,3.5
367,1517,1.0
337,719,3.0
24,69406,3.0
5,36,4.0
89,4014,1.5
414,1012,4.0
45,5378,5.0
232,55267,3.0
144,19,3.0
219,33679,3.5
414,41571,3.5
599,3036,3.5
414,3328,4.0
318,92422,4.0
600,1031,2.5
202,1101,3.0
129,1358,0.5
271,3701,3.0
282,1194,2.0
414,7376,3.5
57,2788,4.0
226,212,3.5
427,2076,4.0
568,147,3.0
275,4116,5.0
84,6,4.0
605,3599,4.0
307,4039,4.5
288,3147,3.0
425,6,4.0
19,153,2.0
603,2312,3.0
323,1377,2.0
599,2709,2.5
365,33794,2.0
417,6874,5.0
520,2916,5.0
42,2421,2.0
422,3978,3.0
22,253,4.0
599,4701,2.5
84,508,4.0
307,4238,3.0
489,592,4.0
74,37741,3.5
182,353,4.0
13,3793,4.0
74,30749,3.5
232,51931,4.0
203,318,4.0
599,1721,3.0
372,1242,5.0
50,6874,3.5
542,1200,4.0
202,2011,3.0
136,173,3.0
599,108192,3.5
414,605,3.0
497,96829,5.0
387,1212,5.0
606,7327,3.5
182,3147,4.0
298,653,0.5
599,7438,4.0
597,2956,3.0
132,31696,2.0
599,112556,3.5
369,52973,4.0
186,969,5.0
219,208,2.0
305,3267,5.0
380,4821,5.0
181,24,3.0
571,1969,3.0
182,3862,3.5
606,3632,4.0
201,2424,4.0
583,6619,3.0
483,4308,4.5
237,94959,3.5
50,48385,3.0
448,7137,4.0
414,7257,2.5
479,2396,4.0
91,39,1.5
474,2940,4.0
190,8950,4.0
584,196,4.0
151,786,4.0
387,5294,3.0
177,608,4.0
16,527,4.0
279,1208,3.5
148,7153,3.0
451,788,1.0
63,68954,4.0
601,67255,4.5
483,3159,4.5
590,2617,3.5
326,3198,3.5
69,3863,3.0
217,1729,3.0
123,64969,4.0
610,44761,4.5
177,8636,3.0
370,1676,3.5
561,457,4.0
63,5445,4.0
590,1552,3.0
50,6975,3.5
380,46322,4.0
166,2571,4.0
603,2314,4.0
380,1101,3.0
307,1333,3.0
292,112852,4.5
226,4344,3.0
452,1206,5.0
57,592,4.0
73,3911,3.5
160,4055,5.0
382,112171,3.5
300,112552,4.5
204,2571,4.5
292,1240,4.0
345,27751,5.0
195,2329,4.0
276,653,3.0
28,52952,3.5
600,5171,1.5
453,2447,3.0
353,122,3.0
219,53322,4.0
239,6537,2.5
48,1653,4.5
76,68157,4.0
132,27721,3.0
607,1377,3.0
182,1590,4.0
608,1097,2.5
322,46723,4.0
414,6281,2.5
96,50,5.0
132,3275,3.5
93,86,4.0
64,5878,3.5
414,233,4.0
448,1371,3.0
217,2354,3.0
108,1917,2.0
274,49272,4.0
606,7147,4.0
603,4021,5.0
46,592,3.0
462,122902,2.5
418,85414,3.5
81,592,3.0
593,1476,4.0
80,49530,4.0
594,339,5.0
469,924,5.0
274,4878,4.5
357,5445,4.0
481,1711,2.0
517,2571,2.5
464,653,2.5
594,48,4.5
1,457,5.0
599,6305,2.5
580,5418,4.5
109,273,3.0
380,2115,5.0
15,1347,3.0
474,8575,3.0
370,39,3.5
438,2081,3.5
527,5218,4.0
387,6301,4.0
495,3977,2.0
462,34528,4.0
560,5903,3.5
484,2423,3.5
229,356,4.0
391,2078,5.0
288,5349,4.0
448,4563,2.0
356,2115,3.5
140,2912,3.5
474,7318,4.0
380,1015,4.0
66,6979,4.0
555,4003,4.0
200,7373,4.0
305,500,3.0
603,249,2.0
448,8781,3.5
603,1645,3.0
303,3793,5.0
282,4326,4.0
288,3263,4.0
28,95,2.0
590,431,4.0
448,3173,3.0
290,1231,4.0
45,2606,3.0
474,425,3.5
249,95088,4.0
249,48,3.0
400,3578,4.0
31,7,4.0
237,31410,3.0
610,81132,4.0
236,2502,4.0
465,95,3.0
63,115617,5.0
474,5266,4.0
139,3825,1.0
311,2174,0.5
517,84847,0.5
57,520,3.0
185,919,3.0
15,4886,3.5
596,77561,3.0
448,83910,2.5
387,6025,2.0
274,1203,3.5
91,3354,3.0
221,1263,5.0
18,3578,4.5
105,7327,4.0
274,60074,3.5
474,6918,4.0
387,441,3.5
230,2915,1.0
603,1391,5.0
610,81417,3.0
488,6807,4.5
534,67197,3.5
605,8743,3.5
169,918,4.0
195,1449,3.0
560,46976,3.5
418,81845,4.5
232,44709,3.0
489,86000,4.0
527,1968,5.0
178,1240,4.5
139,82459,3.0
469,3699,4.0
232,42723,3.0
330,1097,4.0
113,1897,4.0
448,2115,4.0
66,7147,5.0
453,1,5.0
64,356,4.0
407,1240,3.0
6,180,2.0
89,37384,2.5
63,3421,2.5
140,2268,4.0
189,54286,4.5
414,56908,4.0
387,7937,4.0
590,2028,4.0
240,736,5.0
318,5120,4.0
474,41527,4.0
365,2804,3.5
453,3617,4.0
288,2947,4.0
116,2054,2.0
49,70286,4.0
240,315,3.0
477,68945,3.5
224,39,5.0
607,3793,3.0
448,1036,5.0
298,344,3.0
474,8636,5.0
483,3076,4.5
448,96114,2.0
596,3793,4.0
169,6539,4.5
606,2442,4.0
294,170,2.0
391,2641,2.0
249,6365,3.5
484,3203,1.0
337,110,5.0
477,208,4.0
606,4359,4.0
314,1373,2.0
448,79091,3.0
493,2872,3.0
324,3943,4.0
139,54995,0.5
160,6319,1.0
317,57669,4.0
315,2132,3.0
182,6953,3.5
438,5903,5.0
599,172253,3.0
89,103602,5.0
600,2167,1.5
333,1272,3.0
608,2858,5.0
256,377,4.0
608,2107,2.5
428,9,2.0
381,1246,4.0
219,4247,1.0
525,33493,3.0
242,454,3.0
480,1203,5.0
275,3175,5.0
298,76251,2.0
474,6433,2.0
387,7934,4.0
135,3253,5.0
414,4889,4.0
483,3247,3.0
232,45730,2.5
596,45499,1.5
414,4052,3.0
116,2000,4.0
137,1927,4.5
474,7366,3.5
448,122932,2.0
372,1274,1.0
525,88810,4.0
312,1214,4.0
563,71668,3.0
4,2874,4.0
22,52281,0.5
477,56367,4.0
307,553,4.5
68,2023,3.5
95,1617,4.0
156,953,3.5
600,3081,3.0
608,4247,1.0
226,1485,3.0
215,55094,3.0
482,1042,4.0
610,8798,4.5
452,3996,5.0
219,1291,4.5
482,491,2.0
114,5349,4.0
57,2001,3.0
354,1214,4.0
275,5723,5.0
167,733,3.5
387,1198,4.0
380,3246,4.0
434,2700,4.5
378,69481,4.0
431,1233,4.5
382,85510,3.0
603,4232,1.0
20,2746,4.5
464,7153,5.0
113,111,4.0
307,207,1.5
474,1515,1.5
528,99813,3.0
512,367,3.0
318,3114,3.0
232,40962,2.5
29,1303,4.5
602,50,5.0
422,3398,3.0
414,4951,4.0
482,6810,1.0
420,56251,4.0
448,120799,2.0
610,8983,3.5
234,60,4.0
489,55768,2.5
555,2916,5.0
232,2529,3.5
514,2867,4.0
509,116823,3.5
111,135861,2.0
352,3751,3.0
207,100,3.0
133,555,3.0
199,1094,3.0
390,2025,4.0
318,84716,4.0
105,5463,3.0
370,7361,4.0
599,491,3.0
351,60894,3.0
106,81834,5.0
202,2871,4.0
304,1500,4.0
414,538,4.0
490,5,0.5
414,902,4.0
169,4890,4.0
298,46723,1.0
608,4388,2.0
584,367,3.0
419,319,5.0
201,1307,5.0
232,43917,3.5
512,480,4.0
575,2506,4.0
18,377,2.5
453,231,5.0
288,1250,3.5
385,1183,4.0
89,52973,2.0
434,5299,2.5
221,1927,5.0
41,89759,4.0
474,6785,4.5
74,55247,4.5
576,2826,4.5
288,1179,3.0
610,106918,4.0
600,4558,3.0
2,8798,3.5
64,590,5.0
9,2011,3.0
487,4027,3.0
210,177765,5.0
447,10,3.0
448,95720,2.0
261,1210,4.5
438,2541,3.0
216,2761,2.0
136,132,3.0
381,30793,3.5
603,1947,5.0
137,7171,4.0
279,480,4.0
42,1673,5.0
274,2986,3.5
280,1270,3.5
140,2590,2.5
483,62849,4.5
573,4886,4.0
345,969,4.5
42,1379,5.0
41,34162,4.0
266,1089,5.0
608,4239,4.0
177,2011,4.0
391,4914,5.0
483,208,3.0
606,937,4.0
108,1097,5.0
448,89492,4.0
414,1320,3.0
610,93840,5.0
182,97,4.5
380,3471,3.0
217,471,2.0
312,1196,5.0
354,8961,4.0
304,1391,2.0
410,1125,4.0
318,1260,4.0
420,3147,4.5
570,1193,3.0
555,155,1.0
528,91529,4.5
191,581,5.0
369,3752,3.5
141,80463,5.0
362,367,4.0
28,481,3.0
343,541,4.5
517,51255,1.0
453,2686,4.0
606,2706,1.0
308,6377,4.0
509,5218,3.5
608,3745,4.0
82,6595,4.0
82,480,4.0
168,68157,5.0
68,1799,4.0
52,3996,4.5
580,40339,1.5
414,3654,4.0
596,6541,3.0
438,6322,4.0
383,3115,4.0
523,57504,5.0
385,246,5.0
466,63082,2.0
15,115149,2.0
153,117176,2.5
608,6333,4.0
599,68358,3.5
59,1244,5.0
352,117529,3.0
586,120635,5.0
66,1090,4.0
368,1388,2.0
325,1544,2.0
474,1995,2.0
517,63113,0.5
368,3877,1.0
288,3755,2.0
274,53468,3.0
423,1304,4.0
51,1350,4.5
339,165549,4.0
503,3114,4.0
177,3101,3.5
177,34048,3.0
380,65514,5.0
414,5423,2.0
610,85412,3.5
16,1207,4.0
600,53953,2.0
89,31685,1.5
414,4898,2.5
132,5969,2.5
122,858,5.0
608,33679,4.5
169,934,5.0
331,4446,2.0
428,22,2.5
212,8641,3.5
608,5959,4.0
6,458,3.0
525,62434,3.5
21,1240,3.5
292,46972,4.0
91,2076,4.0
186,968,5.0
274,3386,3.0
149,405,1.0
307,65088,4.0
411,185,4.0
474,3310,4.0
391,1036,5.0
328,2761,5.0
132,3261,2.0
488,1956,2.5
552,2968,4.0
45,3549,4.0
177,51939,2.5
232,71254,3.5
186,2797,4.0
514,175303,3.0
160,2617,1.0
83,68954,4.5
368,356,4.0
495,99114,5.0
599,46578,2.5
390,1097,1.5
606,1230,4.5
606,905,5.0
232,6887,4.0
453,4247,2.0
122,86833,5.0
64,8360,3.5
448,590,3.0
567,142488,2.5
599,1958,3.0
348,260,4.5
599,1541,1.5
381,68319,4.0
223,318,4.5
74,55253,3.5
91,2353,3.0
590,2137,3.5
63,50,5.0
125,94931,3.5
202,1641,4.0
550,60069,4.0
339,115210,4.0
599,719,3.0
395,181,1.0
122,2761,4.5
448,116977,1.5
152,72226,4.5
474,3424,4.0
20,3114,5.0
474,3079,3.0
274,778,4.0
387,8670,4.0
288,7325,3.0
453,4701,5.0
414,3499,4.0
62,173925,4.0
274,3082,3.0
567,116797,3.0
352,3052,4.0
188,904,5.0
249,8340,4.0
380,2533,3.0
593,2355,2.5
323,260,4.5
105,98604,4.5
51,7757,3.5
448,5459,2.0
307,4002,2.5
452,2028,5.0
288,2064,3.5
195,3253,4.0
600,3753,1.0
328,81834,4.0
181,257,4.0
50,106782,3.0
275,2360,5.0
609,231,3.0
255,420,5.0
538,58559,4.5
410,915,4.0
217,2987,3.0
573,318,4.5
232,40629,3.5
599,2396,4.0
495,3949,4.0
307,5265,2.5
474,2145,4.0
160,1562,1.0
580,224,3.5
275,926,4.0
492,694,3.0
570,1376,3.0
585,441,3.5
543,5989,5.0
603,3203,4.0
104,2837,3.0
211,318,5.0
263,5459,2.0
381,2133,3.5
140,26865,1.0
64,968,3.5
609,288,3.0
156,1035,4.5
412,1289,5.0
438,4019,4.0
480,590,5.0
345,779,5.0
68,2115,4.0
482,8966,2.0
454,3476,4.5
83,81845,4.0
600,1614,3.0
391,1396,3.0
66,3740,4.0
384,457,4.0
543,51255,3.0
7,8666,1.0
573,8798,4.0
607,1994,4.0
326,2571,3.5
89,74342,4.5
552,2141,2.0
271,1282,3.0
395,208,5.0
275,2247,4.0
469,1584,5.0
610,30812,4.5
18,2470,3.0
51,1639,5.0
127,1302,2.0
325,800,4.0
18,2959,4.5
132,567,2.0
432,6942,2.5
105,152591,4.0
42,1457,4.0
610,68319,1.0
509,1198,4.0
534,8644,3.5
230,6365,4.0
217,2152,2.0
6,336,3.0
599,2606,3.0
232,4963,4.0
610,4270,3.0
64,1302,4.0
599,4489,3.0
40,168,2.0
387,1952,4.0
95,2985,4.0
489,2959,4.5
140,2028,5.0
495,2335,3.0
222,1393,3.5
477,51939,4.0
480,2,3.0
246,89753,5.0
536,500,2.0
183,480,4.0
599,3884,1.5
608,1213,4.5
387,541,4.5
63,2329,4.0
182,2395,3.5
50,104841,1.5
599,1407,2.5
438,2393,3.0
288,42015,2.5
351,80463,4.5
334,1394,3.5
540,5445,4.0
298,55261,1.5
6,333,5.0
195,1060,5.0
534,109850,4.0
140,2764,4.0
428,6534,1.5
249,88140,4.0
477,8607,3.5
349,231,2.0
202,595,4.0
294,417,5.0
57,539,3.0
160,4148,2.0
58,590,3.0
425,1200,3.5
419,4262,4.5
474,1936,3.0
292,3552,3.5
164,3404,5.0
525,783,2.0
40,380,3.0
144,34,3.0
336,2571,5.0
97,4022,5.0
326,2959,4.0
600,4306,3.5
414,1884,4.0
327,1304,5.0
198,4388,1.0
391,1408,4.0
73,68358,5.0
91,8370,3.5
481,986,3.0
405,208,4.0
549,4226,5.0
67,4011,4.5
57,537,3.0
68,3176,2.5
28,8493,3.0
476,421,4.0
274,818,2.0
294,1291,3.0
182,5501,1.5
175,3594,5.0
469,3358,5.0
6,347,3.0
224,858,4.0
140,47,4.0
474,4738,3.5
274,3476,4.0
89,7209,2.5
474,344,1.0
334,1101,3.5
555,203,3.0
432,500,3.5
299,3578,5.0
220,4896,5.0
474,1378,3.0
511,51086,4.0
603,1312,3.0
143,1307,2.0
313,2617,4.0
571,1981,3.0
367,513,4.0
610,45499,3.0
226,3988,4.0
477,79132,4.5
419,6213,3.5
221,2762,3.5
10,73017,3.0
84,354,4.0
474,8607,4.0
181,34,5.0
525,586,3.5
371,1274,5.0
307,266,3.5
339,58376,3.0
561,2985,4.0
548,5955,5.0
555,3524,5.0
567,178827,3.5
28,6867,4.0
365,2005,3.0
54,205,3.0
279,71838,3.5
32,708,4.0
372,588,4.0
473,2581,3.0
17,1967,4.0
370,8961,4.0
199,8984,3.0
83,40629,4.5
350,7,3.0
64,4776,4.0
39,1921,5.0
221,492,4.5
42,410,2.0
454,2160,4.5
608,1320,4.0
474,376,2.0
608,8957,3.5
166,7373,4.0
610,5254,4.0
414,40339,3.0
89,69757,2.5
82,2115,4.5
534,2324,5.0
480,4734,1.0
27,1148,5.0
354,150,4.0
414,316,3.0
368,3062,4.0
329,4789,5.0
14,784,1.0
399,1291,4.5
410,4160,5.0
524,912,3.0
32,1103,4.0
226,56174,4.0
525,122882,4.5
569,231,3.0
489,73017,4.0
414,3179,3.0
210,5952,4.0
477,216,4.0
200,3255,5.0
448,94864,2.5
232,1499,2.0
354,52722,4.0
21,3082,5.0
599,32440,2.0
313,4553,4.0
139,7090,3.0
82,293,3.5
111,161131,4.5
474,1103,4.0
427,2710,1.5
216,909,4.0
210,128842,4.0
288,1380,2.0
414,6807,4.0
98,59615,1.5
555,2294,4.0
391,4881,3.0
288,5064,3.0
309,1949,5.0
318,3007,4.0
380,4498,4.0
357,1210,4.0
66,2763,4.0
89,170993,4.0
291,50872,5.0
519,6378,4.0
603,2633,4.0
152,72378,2.0
104,5816,4.5
599,27008,1.0
203,8665,5.0
410,2321,5.0
318,77866,3.0
474,42002,4.0
368,2367,2.0
380,94405,3.0
477,1913,4.0
318,72226,4.5
51,3070,5.0
318,84152,3.5
474,6639,3.5
167,353,5.0
284,19,4.0
606,1393,3.5
483,2291,4.0
307,7046,2.0
132,2340,3.0
560,41569,3.0
131,2722,1.0
217,2012,2.0
589,593,5.0
380,3421,5.0
453,3996,5.0
590,910,5.0
469,1247,3.0
249,67923,4.0
89,954,3.5
19,2118,2.0
